,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
2546,0 days 06:45:00,F17,268108,F,17,plamGFP-deGFP,Plate 1,2025-10-22 22:56:58,8,F30-2xBroccoli-RiboJ
2547,0 days 06:50:00,F17,268488,F,17,plamGFP-deGFP,Plate 1,2025-10-22 23:01:58,8,F30-2xBroccoli-RiboJ
2548,0 days 06:55:00,F17,267135,F,17,plamGFP-deGFP,Plate 1,2025-10-22 23:06:58,8,F30-2xBroccoli-RiboJ
2549,0 days 07:00:00,F17,268311,F,17,plamGFP-deGFP,Plate 1,2025-10-22 23:11:58,8,F30-2xBroccoli-RiboJ
2550,0 days 07:05:00,F17,265155,F,17,plamGFP-deGFP,Plate 1,2025-10-22 23:16:58,8,F30-2xBroccoli-RiboJ
2551,0 days 07:10:00,F17,266191,F,17,plamGFP-deGFP,Plate 1,2025-10-22 23:21:58,8,F30-2xBroccoli-RiboJ
2552,0 days 07:15:00,F17,266166,F,17,plamGFP-deGFP,Plate 1,2025-10-22 23:26:58,8,F30-2xBroccoli-RiboJ
2553,0 days 07:20:00,F17,265111,F,17,plamGFP-deGFP,Plate 1,2025-10-22 23:31:58,8,F30-2xBroccoli-RiboJ
2554,0 days 07:25:00,F17,263532,F,17,plamGFP-deGFP,Plate 1,2025-10-22 23:36:58,8,F30-2xBroccoli-RiboJ
2555,0 days 07:30:00,F17,264063,F,17,plamGFP-deGFP,Plate 1,2025-10-22 23:41:58,8,F30-2xBroccoli-RiboJ
2556,0 days 07:35:00,F17,261638,F,17,plamGFP-deGFP,Plate 1,2025-10-22 23:46:58,8,F30-2xBroccoli-RiboJ
2557,0 days 07:40:00,F17,261898,F,17,plamGFP-deGFP,Plate 1,2025-10-22 23:51:58,8,F30-2xBroccoli-RiboJ
2558,0 days 07:45:00,F17,260934,F,17,plamGFP-deGFP,Plate 1,2025-10-22 23:56:58,8,F30-2xBroccoli-RiboJ
2559,0 days 07:50:00,F17,259545,F,17,plamGFP-deGFP,Plate 1,2025-10-23 00:01:58,8,F30-2xBroccoli-RiboJ
2560,0 days 07:55:00,F17,260749,F,17,plamGFP-deGFP,Plate 1,2025-10-23 00:06:58,8,F30-2xBroccoli-RiboJ
2561,0 days 08:00:00,F17,259614,F,17,plamGFP-deGFP,Plate 1,2025-10-23 00:11:58,8,F30-2xBroccoli-RiboJ
2562,0 days 08:05:00,F17,258124,F,17,plamGFP-deGFP,Plate 1,2025-10-23 00:16:58,8,F30-2xBroccoli-RiboJ
2563,0 days 08:10:00,F17,257855,F,17,plamGFP-deGFP,Plate 1,2025-10-23 00:21:58,8,F30-2xBroccoli-RiboJ
2564,0 days 08:15:00,F17,257410,F,17,plamGFP-deGFP,Plate 1,2025-10-23 00:26:58,8,F30-2xBroccoli-RiboJ
2565,0 days 08:20:00,F17,256426,F,17,plamGFP-deGFP,Plate 1,2025-10-23 00:31:58,8,F30-2xBroccoli-RiboJ
2566,0 days 08:25:00,F17,257626,F,17,plamGFP-deGFP,Plate 1,2025-10-23 00:36:58,8,F30-2xBroccoli-RiboJ
2567,0 days 08:30:00,F17,256013,F,17,plamGFP-deGFP,Plate 1,2025-10-23 00:41:58,8,F30-2xBroccoli-RiboJ
2568,0 days 08:35:00,F17,254857,F,17,plamGFP-deGFP,Plate 1,2025-10-23 00:46:58,8,F30-2xBroccoli-RiboJ
2569,0 days 08:40:00,F17,253875,F,17,plamGFP-deGFP,Plate 1,2025-10-23 00:51:58,8,F30-2xBroccoli-RiboJ
2570,0 days 08:45:00,F17,255108,F,17,plamGFP-deGFP,Plate 1,2025-10-23 00:56:58,8,F30-2xBroccoli-RiboJ
2571,0 days 08:50:00,F17,253491,F,17,plamGFP-deGFP,Plate 1,2025-10-23 01:01:58,8,F30-2xBroccoli-RiboJ
2572,0 days 08:55:00,F17,253069,F,17,plamGFP-deGFP,Plate 1,2025-10-23 01:06:58,8,F30-2xBroccoli-RiboJ
2573,0 days 09:00:00,F17,253293,F,17,plamGFP-deGFP,Plate 1,2025-10-23 01:11:58,8,F30-2xBroccoli-RiboJ
2574,0 days 09:05:00,F17,252054,F,17,plamGFP-deGFP,Plate 1,2025-10-23 01:16:58,8,F30-2xBroccoli-RiboJ
2575,0 days 09:10:00,F17,251671,F,17,plamGFP-deGFP,Plate 1,2025-10-23 01:21:58,8,F30-2xBroccoli-RiboJ
2576,0 days 09:15:00,F17,250621,F,17,plamGFP-deGFP,Plate 1,2025-10-23 01:26:58,8,F30-2xBroccoli-RiboJ
2577,0 days 09:20:00,F17,251418,F,17,plamGFP-deGFP,Plate 1,2025-10-23 01:31:58,8,F30-2xBroccoli-RiboJ
2578,0 days 09:25:00,F17,249239,F,17,plamGFP-deGFP,Plate 1,2025-10-23 01:36:58,8,F30-2xBroccoli-RiboJ
2579,0 days 09:30:00,F17,249656,F,17,plamGFP-deGFP,Plate 1,2025-10-23 01:41:58,8,F30-2xBroccoli-RiboJ
2580,0 days 09:35:00,F17,249623,F,17,plamGFP-deGFP,Plate 1,2025-10-23 01:46:58,8,F30-2xBroccoli-RiboJ
2581,0 days 09:40:00,F17,247866,F,17,plamGFP-deGFP,Plate 1,2025-10-23 01:51:58,8,F30-2xBroccoli-RiboJ
2582,0 days 09:45:00,F17,249004,F,17,plamGFP-deGFP,Plate 1,2025-10-23 01:56:58,8,F30-2xBroccoli-RiboJ
2583,0 days 09:50:00,F17,246729,F,17,plamGFP-deGFP,Plate 1,2025-10-23 02:01:58,8,F30-2xBroccoli-RiboJ
2584,0 days 09:55:00,F17,245610,F,17,plamGFP-deGFP,Plate 1,2025-10-23 02:06:58,8,F30-2xBroccoli-RiboJ
2585,0 days 10:00:00,F17,245461,F,17,plamGFP-deGFP,Plate 1,2025-10-23 02:11:58,8,F30-2xBroccoli-RiboJ
2586,0 days 10:05:00,F17,244799,F,17,plamGFP-deGFP,Plate 1,2025-10-23 02:16:58,8,F30-2xBroccoli-RiboJ
2587,0 days 10:10:00,F17,244947,F,17,plamGFP-deGFP,Plate 1,2025-10-23 02:21:58,8,F30-2xBroccoli-RiboJ
2588,0 days 10:15:00,F17,245486,F,17,plamGFP-deGFP,Plate 1,2025-10-23 02:26:58,8,F30-2xBroccoli-RiboJ
2589,0 days 10:20:00,F17,243883,F,17,plamGFP-deGFP,Plate 1,2025-10-23 02:31:58,8,F30-2xBroccoli-RiboJ
2590,0 days 10:25:00,F17,243835,F,17,plamGFP-deGFP,Plate 1,2025-10-23 02:36:58,8,F30-2xBroccoli-RiboJ
2591,0 days 10:30:00,F17,243300,F,17,plamGFP-deGFP,Plate 1,2025-10-23 02:41:58,8,F30-2xBroccoli-RiboJ
2592,0 days 10:35:00,F17,243008,F,17,plamGFP-deGFP,Plate 1,2025-10-23 02:46:58,8,F30-2xBroccoli-RiboJ
2593,0 days 10:40:00,F17,242535,F,17,plamGFP-deGFP,Plate 1,2025-10-23 02:51:58,8,F30-2xBroccoli-RiboJ
2594,0 days 10:45:00,F17,240622,F,17,plamGFP-deGFP,Plate 1,2025-10-23 02:56:58,8,F30-2xBroccoli-RiboJ
2595,0 days 10:50:00,F17,242428,F,17,plamGFP-deGFP,Plate 1,2025-10-23 03:01:58,8,F30-2xBroccoli-RiboJ
2596,0 days 10:55:00,F17,240225,F,17,plamGFP-deGFP,Plate 1,2025-10-23 03:06:58,8,F30-2xBroccoli-RiboJ
2597,0 days 11:00:00,F17,241280,F,17,plamGFP-deGFP,Plate 1,2025-10-23 03:11:58,8,F30-2xBroccoli-RiboJ
2598,0 days 11:05:00,F17,241634,F,17,plamGFP-deGFP,Plate 1,2025-10-23 03:16:58,8,F30-2xBroccoli-RiboJ
2599,0 days 11:10:00,F17,239752,F,17,plamGFP-deGFP,Plate 1,2025-10-23 03:21:58,8,F30-2xBroccoli-RiboJ
2600,0 days 11:15:00,F17,238471,F,17,plamGFP-deGFP,Plate 1,2025-10-23 03:26:58,8,F30-2xBroccoli-RiboJ
2601,0 days 11:20:00,F17,238076,F,17,plamGFP-deGFP,Plate 1,2025-10-23 03:31:58,8,F30-2xBroccoli-RiboJ
2602,0 days 11:25:00,F17,237490,F,17,plamGFP-deGFP,Plate 1,2025-10-23 03:36:58,8,F30-2xBroccoli-RiboJ
2603,0 days 11:30:00,F17,238170,F,17,plamGFP-deGFP,Plate 1,2025-10-23 03:41:58,8,F30-2xBroccoli-RiboJ
2604,0 days 11:35:00,F17,238058,F,17,plamGFP-deGFP,Plate 1,2025-10-23 03:46:58,8,F30-2xBroccoli-RiboJ
2605,0 days 11:40:00,F17,236118,F,17,plamGFP-deGFP,Plate 1,2025-10-23 03:51:58,8,F30-2xBroccoli-RiboJ
2606,0 days 11:45:00,F17,236047,F,17,plamGFP-deGFP,Plate 1,2025-10-23 03:56:58,8,F30-2xBroccoli-RiboJ
2607,0 days 11:50:00,F17,236435,F,17,plamGFP-deGFP,Plate 1,2025-10-23 04:01:58,8,F30-2xBroccoli-RiboJ
2608,0 days 11:55:00,F17,236177,F,17,plamGFP-deGFP,Plate 1,2025-10-23 04:06:58,8,F30-2xBroccoli-RiboJ
2609,0 days 12:00:00,F17,234916,F,17,plamGFP-deGFP,Plate 1,2025-10-23 04:11:58,8,F30-2xBroccoli-RiboJ
2610,0 days 00:00:00,F19,2349,F,19,plamGFP-deGFP,Plate 1,2025-10-22 16:11:58,9,tdBroccoli
2611,0 days 00:05:00,F19,4436,F,19,plamGFP-deGFP,Plate 1,2025-10-22 16:16:58,9,tdBroccoli
2612,0 days 00:10:00,F19,14819,F,19,plamGFP-deGFP,Plate 1,2025-10-22 16:21:58,9,tdBroccoli
2613,0 days 00:15:00,F19,32203,F,19,plamGFP-deGFP,Plate 1,2025-10-22 16:26:58,9,tdBroccoli
2614,0 days 00:20:00,F19,52744,F,19,plamGFP-deGFP,Plate 1,2025-10-22 16:31:58,9,tdBroccoli
2615,0 days 00:25:00,F19,74295,F,19,plamGFP-deGFP,Plate 1,2025-10-22 16:36:58,9,tdBroccoli
2616,0 days 00:30:00,F19,94464,F,19,plamGFP-deGFP,Plate 1,2025-10-22 16:41:58,9,tdBroccoli
2617,0 days 00:35:00,F19,114758,F,19,plamGFP-deGFP,Plate 1,2025-10-22 16:46:58,9,tdBroccoli
2618,0 days 00:40:00,F19,132557,F,19,plamGFP-deGFP,Plate 1,2025-10-22 16:51:58,9,tdBroccoli
2619,0 days 00:45:00,F19,148821,F,19,plamGFP-deGFP,Plate 1,2025-10-22 16:56:58,9,tdBroccoli
2620,0 days 00:50:00,F19,163407,F,19,plamGFP-deGFP,Plate 1,2025-10-22 17:01:58,9,tdBroccoli
2621,0 days 00:55:00,F19,176042,F,19,plamGFP-deGFP,Plate 1,2025-10-22 17:06:58,9,tdBroccoli
2622,0 days 01:00:00,F19,188537,F,19,plamGFP-deGFP,Plate 1,2025-10-22 17:11:58,9,tdBroccoli
2623,0 days 01:05:00,F19,198624,F,19,plamGFP-deGFP,Plate 1,2025-10-22 17:16:58,9,tdBroccoli
2624,0 days 01:10:00,F19,208148,F,19,plamGFP-deGFP,Plate 1,2025-10-22 17:21:58,9,tdBroccoli
2625,0 days 01:15:00,F19,215389,F,19,plamGFP-deGFP,Plate 1,2025-10-22 17:26:58,9,tdBroccoli
2626,0 days 01:20:00,F19,224467,F,19,plamGFP-deGFP,Plate 1,2025-10-22 17:31:58,9,tdBroccoli
2627,0 days 01:25:00,F19,230996,F,19,plamGFP-deGFP,Plate 1,2025-10-22 17:36:58,9,tdBroccoli
2628,0 days 01:30:00,F19,236149,F,19,plamGFP-deGFP,Plate 1,2025-10-22 17:41:58,9,tdBroccoli
2629,0 days 01:35:00,F19,242892,F,19,plamGFP-deGFP,Plate 1,2025-10-22 17:46:58,9,tdBroccoli
2630,0 days 01:40:00,F19,248473,F,19,plamGFP-deGFP,Plate 1,2025-10-22 17:51:58,9,tdBroccoli
2631,0 days 01:45:00,F19,253963,F,19,plamGFP-deGFP,Plate 1,2025-10-22 17:56:58,9,tdBroccoli
2632,0 days 01:50:00,F19,258619,F,19,plamGFP-deGFP,Plate 1,2025-10-22 18:01:58,9,tdBroccoli
2633,0 days 01:55:00,F19,262205,F,19,plamGFP-deGFP,Plate 1,2025-10-22 18:06:58,9,tdBroccoli
2634,0 days 02:00:00,F19,266414,F,19,plamGFP-deGFP,Plate 1,2025-10-22 18:11:58,9,tdBroccoli
2635,0 days 02:05:00,F19,269239,F,19,plamGFP-deGFP,Plate 1,2025-10-22 18:16:58,9,tdBroccoli
2636,0 days 02:10:00,F19,272456,F,19,plamGFP-deGFP,Plate 1,2025-10-22 18:21:58,9,tdBroccoli
2637,0 days 02:15:00,F19,277104,F,19,plamGFP-deGFP,Plate 1,2025-10-22 18:26:58,9,tdBroccoli
2638,0 days 02:20:00,F19,277957,F,19,plamGFP-deGFP,Plate 1,2025-10-22 18:31:58,9,tdBroccoli
2639,0 days 02:25:00,F19,282073,F,19,plamGFP-deGFP,Plate 1,2025-10-22 18:36:58,9,tdBroccoli
2640,0 days 02:30:00,F19,284859,F,19,plamGFP-deGFP,Plate 1,2025-10-22 18:41:58,9,tdBroccoli
2641,0 days 02:35:00,F19,285823,F,19,plamGFP-deGFP,Plate 1,2025-10-22 18:46:58,9,tdBroccoli
2642,0 days 02:40:00,F19,288461,F,19,plamGFP-deGFP,Plate 1,2025-10-22 18:51:58,9,tdBroccoli
2643,0 days 02:45:00,F19,289009,F,19,plamGFP-deGFP,Plate 1,2025-10-22 18:56:58,9,tdBroccoli
2644,0 days 02:50:00,F19,290694,F,19,plamGFP-deGFP,Plate 1,2025-10-22 19:01:58,9,tdBroccoli
2645,0 days 02:55:00,F19,292001,F,19,plamGFP-deGFP,Plate 1,2025-10-22 19:06:58,9,tdBroccoli
2646,0 days 03:00:00,F19,293279,F,19,plamGFP-deGFP,Plate 1,2025-10-22 19:11:58,9,tdBroccoli
2647,0 days 03:05:00,F19,292676,F,19,plamGFP-deGFP,Plate 1,2025-10-22 19:16:58,9,tdBroccoli
2648,0 days 03:10:00,F19,295139,F,19,plamGFP-deGFP,Plate 1,2025-10-22 19:21:58,9,tdBroccoli
2649,0 days 03:15:00,F19,294592,F,19,plamGFP-deGFP,Plate 1,2025-10-22 19:26:58,9,tdBroccoli
2650,0 days 03:20:00,F19,296126,F,19,plamGFP-deGFP,Plate 1,2025-10-22 19:31:58,9,tdBroccoli
2651,0 days 03:25:00,F19,296799,F,19,plamGFP-deGFP,Plate 1,2025-10-22 19:36:58,9,tdBroccoli
2652,0 days 03:30:00,F19,297715,F,19,plamGFP-deGFP,Plate 1,2025-10-22 19:41:58,9,tdBroccoli
2653,0 days 03:35:00,F19,296480,F,19,plamGFP-deGFP,Plate 1,2025-10-22 19:46:58,9,tdBroccoli
2654,0 days 03:40:00,F19,297468,F,19,plamGFP-deGFP,Plate 1,2025-10-22 19:51:58,9,tdBroccoli
2655,0 days 03:45:00,F19,296580,F,19,plamGFP-deGFP,Plate 1,2025-10-22 19:56:58,9,tdBroccoli
2656,0 days 03:50:00,F19,294418,F,19,plamGFP-deGFP,Plate 1,2025-10-22 20:01:58,9,tdBroccoli
2657,0 days 03:55:00,F19,294976,F,19,plamGFP-deGFP,Plate 1,2025-10-22 20:06:58,9,tdBroccoli
2658,0 days 04:00:00,F19,294732,F,19,plamGFP-deGFP,Plate 1,2025-10-22 20:11:58,9,tdBroccoli
2659,0 days 04:05:00,F19,295018,F,19,plamGFP-deGFP,Plate 1,2025-10-22 20:16:58,9,tdBroccoli
2660,0 days 04:10:00,F19,292977,F,19,plamGFP-deGFP,Plate 1,2025-10-22 20:21:58,9,tdBroccoli
2661,0 days 04:15:00,F19,292447,F,19,plamGFP-deGFP,Plate 1,2025-10-22 20:26:58,9,tdBroccoli
2662,0 days 04:20:00,F19,292082,F,19,plamGFP-deGFP,Plate 1,2025-10-22 20:31:58,9,tdBroccoli
2663,0 days 04:25:00,F19,291674,F,19,plamGFP-deGFP,Plate 1,2025-10-22 20:36:58,9,tdBroccoli
2664,0 days 04:30:00,F19,287367,F,19,plamGFP-deGFP,Plate 1,2025-10-22 20:41:58,9,tdBroccoli
2665,0 days 04:35:00,F19,288142,F,19,plamGFP-deGFP,Plate 1,2025-10-22 20:46:58,9,tdBroccoli
2666,0 days 04:40:00,F19,287782,F,19,plamGFP-deGFP,Plate 1,2025-10-22 20:51:58,9,tdBroccoli
2667,0 days 04:45:00,F19,285703,F,19,plamGFP-deGFP,Plate 1,2025-10-22 20:56:58,9,tdBroccoli
2668,0 days 04:50:00,F19,286143,F,19,plamGFP-deGFP,Plate 1,2025-10-22 21:01:58,9,tdBroccoli
2669,0 days 04:55:00,F19,282292,F,19,plamGFP-deGFP,Plate 1,2025-10-22 21:06:58,9,tdBroccoli
2670,0 days 05:00:00,F19,280671,F,19,plamGFP-deGFP,Plate 1,2025-10-22 21:11:58,9,tdBroccoli
2671,0 days 05:05:00,F19,278941,F,19,plamGFP-deGFP,Plate 1,2025-10-22 21:16:58,9,tdBroccoli
2672,0 days 05:10:00,F19,275913,F,19,plamGFP-deGFP,Plate 1,2025-10-22 21:21:58,9,tdBroccoli
2673,0 days 05:15:00,F19,273132,F,19,plamGFP-deGFP,Plate 1,2025-10-22 21:26:58,9,tdBroccoli
2674,0 days 05:20:00,F19,271053,F,19,plamGFP-deGFP,Plate 1,2025-10-22 21:31:58,9,tdBroccoli
2675,0 days 05:25:00,F19,268894,F,19,plamGFP-deGFP,Plate 1,2025-10-22 21:36:58,9,tdBroccoli
2676,0 days 05:30:00,F19,266716,F,19,plamGFP-deGFP,Plate 1,2025-10-22 21:41:58,9,tdBroccoli
2677,0 days 05:35:00,F19,267688,F,19,plamGFP-deGFP,Plate 1,2025-10-22 21:46:58,9,tdBroccoli
2678,0 days 05:40:00,F19,266008,F,19,plamGFP-deGFP,Plate 1,2025-10-22 21:51:58,9,tdBroccoli
2679,0 days 05:45:00,F19,265050,F,19,plamGFP-deGFP,Plate 1,2025-10-22 21:56:58,9,tdBroccoli
2680,0 days 05:50:00,F19,263853,F,19,plamGFP-deGFP,Plate 1,2025-10-22 22:01:58,9,tdBroccoli
2681,0 days 05:55:00,F19,261540,F,19,plamGFP-deGFP,Plate 1,2025-10-22 22:06:58,9,tdBroccoli
2682,0 days 06:00:00,F19,260353,F,19,plamGFP-deGFP,Plate 1,2025-10-22 22:11:58,9,tdBroccoli
2683,0 days 06:05:00,F19,259562,F,19,plamGFP-deGFP,Plate 1,2025-10-22 22:16:58,9,tdBroccoli
2684,0 days 06:10:00,F19,258501,F,19,plamGFP-deGFP,Plate 1,2025-10-22 22:21:58,9,tdBroccoli
2685,0 days 06:15:00,F19,256407,F,19,plamGFP-deGFP,Plate 1,2025-10-22 22:26:58,9,tdBroccoli
2686,0 days 06:20:00,F19,255253,F,19,plamGFP-deGFP,Plate 1,2025-10-22 22:31:58,9,tdBroccoli
2687,0 days 06:25:00,F19,254473,F,19,plamGFP-deGFP,Plate 1,2025-10-22 22:36:58,9,tdBroccoli
2688,0 days 06:30:00,F19,253954,F,19,plamGFP-deGFP,Plate 1,2025-10-22 22:41:58,9,tdBroccoli
2689,0 days 06:35:00,F19,251415,F,19,plamGFP-deGFP,Plate 1,2025-10-22 22:46:58,9,tdBroccoli
2690,0 days 06:40:00,F19,250993,F,19,plamGFP-deGFP,Plate 1,2025-10-22 22:51:58,9,tdBroccoli
2691,0 days 06:45:00,F19,249301,F,19,plamGFP-deGFP,Plate 1,2025-10-22 22:56:58,9,tdBroccoli
2692,0 days 06:50:00,F19,249004,F,19,plamGFP-deGFP,Plate 1,2025-10-22 23:01:58,9,tdBroccoli
2693,0 days 06:55:00,F19,246756,F,19,plamGFP-deGFP,Plate 1,2025-10-22 23:06:58,9,tdBroccoli
2694,0 days 07:00:00,F19,246486,F,19,plamGFP-deGFP,Plate 1,2025-10-22 23:11:58,9,tdBroccoli
2695,0 days 07:05:00,F19,245643,F,19,plamGFP-deGFP,Plate 1,2025-10-22 23:16:58,9,tdBroccoli
2696,0 days 07:10:00,F19,243755,F,19,plamGFP-deGFP,Plate 1,2025-10-22 23:21:58,9,tdBroccoli
2697,0 days 07:15:00,F19,242498,F,19,plamGFP-deGFP,Plate 1,2025-10-22 23:26:58,9,tdBroccoli
2698,0 days 07:20:00,F19,242738,F,19,plamGFP-deGFP,Plate 1,2025-10-22 23:31:58,9,tdBroccoli
2699,0 days 07:25:00,F19,241020,F,19,plamGFP-deGFP,Plate 1,2025-10-22 23:36:58,9,tdBroccoli
2700,0 days 07:30:00,F19,238879,F,19,plamGFP-deGFP,Plate 1,2025-10-22 23:41:58,9,tdBroccoli
2701,0 days 07:35:00,F19,237914,F,19,plamGFP-deGFP,Plate 1,2025-10-22 23:46:58,9,tdBroccoli
2702,0 days 07:40:00,F19,238433,F,19,plamGFP-deGFP,Plate 1,2025-10-22 23:51:58,9,tdBroccoli
2703,0 days 07:45:00,F19,236373,F,19,plamGFP-deGFP,Plate 1,2025-10-22 23:56:58,9,tdBroccoli
2704,0 days 07:50:00,F19,235291,F,19,plamGFP-deGFP,Plate 1,2025-10-23 00:01:58,9,tdBroccoli
2705,0 days 07:55:00,F19,235446,F,19,plamGFP-deGFP,Plate 1,2025-10-23 00:06:58,9,tdBroccoli
2706,0 days 08:00:00,F19,234820,F,19,plamGFP-deGFP,Plate 1,2025-10-23 00:11:58,9,tdBroccoli
2707,0 days 08:05:00,F19,233824,F,19,plamGFP-deGFP,Plate 1,2025-10-23 00:16:58,9,tdBroccoli
2708,0 days 08:10:00,F19,232266,F,19,plamGFP-deGFP,Plate 1,2025-10-23 00:21:58,9,tdBroccoli
2709,0 days 08:15:00,F19,232402,F,19,plamGFP-deGFP,Plate 1,2025-10-23 00:26:58,9,tdBroccoli
2710,0 days 08:20:00,F19,231457,F,19,plamGFP-deGFP,Plate 1,2025-10-23 00:31:58,9,tdBroccoli
2711,0 days 08:25:00,F19,230358,F,19,plamGFP-deGFP,Plate 1,2025-10-23 00:36:58,9,tdBroccoli
2712,0 days 08:30:00,F19,228091,F,19,plamGFP-deGFP,Plate 1,2025-10-23 00:41:58,9,tdBroccoli
2713,0 days 08:35:00,F19,227620,F,19,plamGFP-deGFP,Plate 1,2025-10-23 00:46:58,9,tdBroccoli
2714,0 days 08:40:00,F19,226223,F,19,plamGFP-deGFP,Plate 1,2025-10-23 00:51:58,9,tdBroccoli
2715,0 days 08:45:00,F19,224616,F,19,plamGFP-deGFP,Plate 1,2025-10-23 00:56:58,9,tdBroccoli
2716,0 days 08:50:00,F19,224611,F,19,plamGFP-deGFP,Plate 1,2025-10-23 01:01:58,9,tdBroccoli
2717,0 days 08:55:00,F19,223130,F,19,plamGFP-deGFP,Plate 1,2025-10-23 01:06:58,9,tdBroccoli
2718,0 days 09:00:00,F19,223402,F,19,plamGFP-deGFP,Plate 1,2025-10-23 01:11:58,9,tdBroccoli
2719,0 days 09:05:00,F19,222531,F,19,plamGFP-deGFP,Plate 1,2025-10-23 01:16:58,9,tdBroccoli
2720,0 days 09:10:00,F19,221864,F,19,plamGFP-deGFP,Plate 1,2025-10-23 01:21:58,9,tdBroccoli
2721,0 days 09:15:00,F19,221438,F,19,plamGFP-deGFP,Plate 1,2025-10-23 01:26:58,9,tdBroccoli
2722,0 days 09:20:00,F19,219465,F,19,plamGFP-deGFP,Plate 1,2025-10-23 01:31:58,9,tdBroccoli
2723,0 days 09:25:00,F19,220258,F,19,plamGFP-deGFP,Plate 1,2025-10-23 01:36:58,9,tdBroccoli
2724,0 days 09:30:00,F19,216350,F,19,plamGFP-deGFP,Plate 1,2025-10-23 01:41:58,9,tdBroccoli
2725,0 days 09:35:00,F19,216912,F,19,plamGFP-deGFP,Plate 1,2025-10-23 01:46:58,9,tdBroccoli
2726,0 days 09:40:00,F19,214767,F,19,plamGFP-deGFP,Plate 1,2025-10-23 01:51:58,9,tdBroccoli
2727,0 days 09:45:00,F19,215228,F,19,plamGFP-deGFP,Plate 1,2025-10-23 01:56:58,9,tdBroccoli
2728,0 days 09:50:00,F19,215610,F,19,plamGFP-deGFP,Plate 1,2025-10-23 02:01:58,9,tdBroccoli
2729,0 days 09:55:00,F19,212696,F,19,plamGFP-deGFP,Plate 1,2025-10-23 02:06:58,9,tdBroccoli
2730,0 days 10:00:00,F19,213051,F,19,plamGFP-deGFP,Plate 1,2025-10-23 02:11:58,9,tdBroccoli
2731,0 days 10:05:00,F19,211916,F,19,plamGFP-deGFP,Plate 1,2025-10-23 02:16:58,9,tdBroccoli
2732,0 days 10:10:00,F19,210243,F,19,plamGFP-deGFP,Plate 1,2025-10-23 02:21:58,9,tdBroccoli
2733,0 days 10:15:00,F19,209953,F,19,plamGFP-deGFP,Plate 1,2025-10-23 02:26:58,9,tdBroccoli
2734,0 days 10:20:00,F19,209316,F,19,plamGFP-deGFP,Plate 1,2025-10-23 02:31:58,9,tdBroccoli
2735,0 days 10:25:00,F19,208816,F,19,plamGFP-deGFP,Plate 1,2025-10-23 02:36:58,9,tdBroccoli
2736,0 days 10:30:00,F19,207309,F,19,plamGFP-deGFP,Plate 1,2025-10-23 02:41:58,9,tdBroccoli
2737,0 days 10:35:00,F19,207431,F,19,plamGFP-deGFP,Plate 1,2025-10-23 02:46:58,9,tdBroccoli
2738,0 days 10:40:00,F19,205363,F,19,plamGFP-deGFP,Plate 1,2025-10-23 02:51:58,9,tdBroccoli
2739,0 days 10:45:00,F19,205463,F,19,plamGFP-deGFP,Plate 1,2025-10-23 02:56:58,9,tdBroccoli
2740,0 days 10:50:00,F19,205411,F,19,plamGFP-deGFP,Plate 1,2025-10-23 03:01:58,9,tdBroccoli
2741,0 days 10:55:00,F19,204532,F,19,plamGFP-deGFP,Plate 1,2025-10-23 03:06:58,9,tdBroccoli
2742,0 days 11:00:00,F19,202968,F,19,plamGFP-deGFP,Plate 1,2025-10-23 03:11:58,9,tdBroccoli
2743,0 days 11:05:00,F19,202913,F,19,plamGFP-deGFP,Plate 1,2025-10-23 03:16:58,9,tdBroccoli
2744,0 days 11:10:00,F19,202098,F,19,plamGFP-deGFP,Plate 1,2025-10-23 03:21:58,9,tdBroccoli
2745,0 days 11:15:00,F19,200415,F,19,plamGFP-deGFP,Plate 1,2025-10-23 03:26:58,9,tdBroccoli
2746,0 days 11:20:00,F19,200153,F,19,plamGFP-deGFP,Plate 1,2025-10-23 03:31:58,9,tdBroccoli
2747,0 days 11:25:00,F19,199013,F,19,plamGFP-deGFP,Plate 1,2025-10-23 03:36:58,9,tdBroccoli
2748,0 days 11:30:00,F19,198914,F,19,plamGFP-deGFP,Plate 1,2025-10-23 03:41:58,9,tdBroccoli
2749,0 days 11:35:00,F19,199224,F,19,plamGFP-deGFP,Plate 1,2025-10-23 03:46:58,9,tdBroccoli
2750,0 days 11:40:00,F19,196296,F,19,plamGFP-deGFP,Plate 1,2025-10-23 03:51:58,9,tdBroccoli
2751,0 days 11:45:00,F19,196359,F,19,plamGFP-deGFP,Plate 1,2025-10-23 03:56:58,9,tdBroccoli
2752,0 days 11:50:00,F19,195173,F,19,plamGFP-deGFP,Plate 1,2025-10-23 04:01:58,9,tdBroccoli
2753,0 days 11:55:00,F19,194967,F,19,plamGFP-deGFP,Plate 1,2025-10-23 04:06:58,9,tdBroccoli
2754,0 days 12:00:00,F19,193746,F,19,plamGFP-deGFP,Plate 1,2025-10-23 04:11:58,9,tdBroccoli
2755,0 days 00:00:00,F21,2325,F,21,plamGFP-deGFP,Plate 1,2025-10-22 16:11:58,10,tdBroccoli-RiboJ
2756,0 days 00:05:00,F21,4486,F,21,plamGFP-deGFP,Plate 1,2025-10-22 16:16:58,10,tdBroccoli-RiboJ
2757,0 days 00:10:00,F21,12812,F,21,plamGFP-deGFP,Plate 1,2025-10-22 16:21:58,10,tdBroccoli-RiboJ
