,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
1358,0 days 05:10:31,D9,166298.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 16:20:59,4,tdBroccoli-mScarlet,5.175277777777778
1359,0 days 05:15:31,D9,165140.66666666666,D,9,GFP-Gext,Plate 1,2025-10-27 16:25:59,4,tdBroccoli-mScarlet,5.258611111111111
1360,0 days 05:20:31,D9,164538.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 16:30:59,4,tdBroccoli-mScarlet,5.341944444444445
1361,0 days 05:25:31,D9,164364.0,D,9,GFP-Gext,Plate 1,2025-10-27 16:35:59,4,tdBroccoli-mScarlet,5.425277777777778
1362,0 days 05:30:31,D9,162866.0,D,9,GFP-Gext,Plate 1,2025-10-27 16:40:59,4,tdBroccoli-mScarlet,5.508611111111111
1363,0 days 05:35:31,D9,162407.0,D,9,GFP-Gext,Plate 1,2025-10-27 16:45:59,4,tdBroccoli-mScarlet,5.591944444444445
1364,0 days 05:40:31,D9,160531.66666666666,D,9,GFP-Gext,Plate 1,2025-10-27 16:50:59,4,tdBroccoli-mScarlet,5.675277777777778
1365,0 days 05:45:31,D9,160390.0,D,9,GFP-Gext,Plate 1,2025-10-27 16:55:59,4,tdBroccoli-mScarlet,5.758611111111111
1366,0 days 05:50:31,D9,160062.33333333334,D,9,GFP-Gext,Plate 1,2025-10-27 17:00:59,4,tdBroccoli-mScarlet,5.841944444444445
1367,0 days 05:55:31,D9,158796.66666666666,D,9,GFP-Gext,Plate 1,2025-10-27 17:05:59,4,tdBroccoli-mScarlet,5.925277777777778
1368,0 days 00:00:31,D11,26.333333333333485,D,11,GFP-Gext,Plate 1,2025-10-27 11:10:59,5,tdBroccoli-RiboJ-mScarlet,0.008611111111111111
1369,0 days 00:05:31,D11,726.3333333333335,D,11,GFP-Gext,Plate 1,2025-10-27 11:15:59,5,tdBroccoli-RiboJ-mScarlet,0.09194444444444444
1370,0 days 00:10:31,D11,4069.3333333333335,D,11,GFP-Gext,Plate 1,2025-10-27 11:20:59,5,tdBroccoli-RiboJ-mScarlet,0.17527777777777778
1371,0 days 00:15:31,D11,10482.0,D,11,GFP-Gext,Plate 1,2025-10-27 11:25:59,5,tdBroccoli-RiboJ-mScarlet,0.2586111111111111
1372,0 days 00:20:31,D11,18548.0,D,11,GFP-Gext,Plate 1,2025-10-27 11:30:59,5,tdBroccoli-RiboJ-mScarlet,0.34194444444444444
1373,0 days 00:25:31,D11,26460.333333333332,D,11,GFP-Gext,Plate 1,2025-10-27 11:35:59,5,tdBroccoli-RiboJ-mScarlet,0.42527777777777775
1374,0 days 00:30:31,D11,35351.333333333336,D,11,GFP-Gext,Plate 1,2025-10-27 11:40:59,5,tdBroccoli-RiboJ-mScarlet,0.5086111111111111
1375,0 days 00:35:31,D11,44320.0,D,11,GFP-Gext,Plate 1,2025-10-27 11:45:59,5,tdBroccoli-RiboJ-mScarlet,0.5919444444444445
1376,0 days 00:40:31,D11,52496.333333333336,D,11,GFP-Gext,Plate 1,2025-10-27 11:50:59,5,tdBroccoli-RiboJ-mScarlet,0.6752777777777778
1377,0 days 00:45:31,D11,61805.0,D,11,GFP-Gext,Plate 1,2025-10-27 11:55:59,5,tdBroccoli-RiboJ-mScarlet,0.7586111111111111
1378,0 days 00:50:31,D11,70930.66666666667,D,11,GFP-Gext,Plate 1,2025-10-27 12:00:59,5,tdBroccoli-RiboJ-mScarlet,0.8419444444444445
1379,0 days 00:55:31,D11,80464.33333333333,D,11,GFP-Gext,Plate 1,2025-10-27 12:05:59,5,tdBroccoli-RiboJ-mScarlet,0.9252777777777778
1380,0 days 01:00:31,D11,88666.0,D,11,GFP-Gext,Plate 1,2025-10-27 12:10:59,5,tdBroccoli-RiboJ-mScarlet,1.0086111111111111
1381,0 days 01:05:31,D11,97372.0,D,11,GFP-Gext,Plate 1,2025-10-27 12:15:59,5,tdBroccoli-RiboJ-mScarlet,1.0919444444444444
1382,0 days 01:10:31,D11,105833.0,D,11,GFP-Gext,Plate 1,2025-10-27 12:20:59,5,tdBroccoli-RiboJ-mScarlet,1.1752777777777779
1383,0 days 01:15:31,D11,114422.66666666667,D,11,GFP-Gext,Plate 1,2025-10-27 12:25:59,5,tdBroccoli-RiboJ-mScarlet,1.2586111111111111
1384,0 days 01:20:31,D11,122442.33333333333,D,11,GFP-Gext,Plate 1,2025-10-27 12:30:59,5,tdBroccoli-RiboJ-mScarlet,1.3419444444444444
1385,0 days 01:25:31,D11,130844.33333333333,D,11,GFP-Gext,Plate 1,2025-10-27 12:35:59,5,tdBroccoli-RiboJ-mScarlet,1.4252777777777779
1386,0 days 01:30:31,D11,138452.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 12:40:59,5,tdBroccoli-RiboJ-mScarlet,1.5086111111111111
1387,0 days 01:35:31,D11,146171.0,D,11,GFP-Gext,Plate 1,2025-10-27 12:45:59,5,tdBroccoli-RiboJ-mScarlet,1.5919444444444444
1388,0 days 01:40:31,D11,152818.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 12:50:59,5,tdBroccoli-RiboJ-mScarlet,1.6752777777777779
1389,0 days 01:45:31,D11,159592.66666666666,D,11,GFP-Gext,Plate 1,2025-10-27 12:55:59,5,tdBroccoli-RiboJ-mScarlet,1.7586111111111111
1390,0 days 01:50:31,D11,166392.66666666666,D,11,GFP-Gext,Plate 1,2025-10-27 13:00:59,5,tdBroccoli-RiboJ-mScarlet,1.8419444444444444
1391,0 days 01:55:31,D11,171043.0,D,11,GFP-Gext,Plate 1,2025-10-27 13:05:59,5,tdBroccoli-RiboJ-mScarlet,1.9252777777777779
1392,0 days 02:00:31,D11,175401.66666666666,D,11,GFP-Gext,Plate 1,2025-10-27 13:10:59,5,tdBroccoli-RiboJ-mScarlet,2.008611111111111
1393,0 days 02:05:31,D11,179333.0,D,11,GFP-Gext,Plate 1,2025-10-27 13:15:59,5,tdBroccoli-RiboJ-mScarlet,2.0919444444444446
1394,0 days 02:10:31,D11,182603.66666666666,D,11,GFP-Gext,Plate 1,2025-10-27 13:20:59,5,tdBroccoli-RiboJ-mScarlet,2.1752777777777776
1395,0 days 02:15:31,D11,185147.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 13:25:59,5,tdBroccoli-RiboJ-mScarlet,2.258611111111111
1396,0 days 02:20:31,D11,188692.0,D,11,GFP-Gext,Plate 1,2025-10-27 13:30:59,5,tdBroccoli-RiboJ-mScarlet,2.3419444444444446
1397,0 days 02:25:31,D11,190545.66666666666,D,11,GFP-Gext,Plate 1,2025-10-27 13:35:59,5,tdBroccoli-RiboJ-mScarlet,2.4252777777777776
1398,0 days 02:30:31,D11,191987.66666666666,D,11,GFP-Gext,Plate 1,2025-10-27 13:40:59,5,tdBroccoli-RiboJ-mScarlet,2.508611111111111
1399,0 days 02:35:31,D11,192734.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 13:45:59,5,tdBroccoli-RiboJ-mScarlet,2.5919444444444446
1400,0 days 02:40:31,D11,192863.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 13:50:59,5,tdBroccoli-RiboJ-mScarlet,2.6752777777777776
1401,0 days 02:45:31,D11,193162.66666666666,D,11,GFP-Gext,Plate 1,2025-10-27 13:55:59,5,tdBroccoli-RiboJ-mScarlet,2.758611111111111
1402,0 days 02:50:31,D11,194230.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 14:00:59,5,tdBroccoli-RiboJ-mScarlet,2.8419444444444446
1403,0 days 02:55:31,D11,194483.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 14:05:59,5,tdBroccoli-RiboJ-mScarlet,2.9252777777777776
1404,0 days 03:00:31,D11,194569.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 14:10:59,5,tdBroccoli-RiboJ-mScarlet,3.008611111111111
1405,0 days 03:05:31,D11,193374.0,D,11,GFP-Gext,Plate 1,2025-10-27 14:15:59,5,tdBroccoli-RiboJ-mScarlet,3.0919444444444446
1406,0 days 03:10:31,D11,194302.0,D,11,GFP-Gext,Plate 1,2025-10-27 14:20:59,5,tdBroccoli-RiboJ-mScarlet,3.1752777777777776
1407,0 days 03:15:31,D11,192399.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 14:25:59,5,tdBroccoli-RiboJ-mScarlet,3.258611111111111
1408,0 days 03:20:31,D11,193283.66666666666,D,11,GFP-Gext,Plate 1,2025-10-27 14:30:59,5,tdBroccoli-RiboJ-mScarlet,3.3419444444444446
1409,0 days 03:25:31,D11,192960.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 14:35:59,5,tdBroccoli-RiboJ-mScarlet,3.4252777777777776
1410,0 days 03:30:31,D11,192195.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 14:40:59,5,tdBroccoli-RiboJ-mScarlet,3.508611111111111
1411,0 days 03:35:31,D11,192098.0,D,11,GFP-Gext,Plate 1,2025-10-27 14:45:59,5,tdBroccoli-RiboJ-mScarlet,3.5919444444444446
1412,0 days 03:40:31,D11,192176.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 14:50:59,5,tdBroccoli-RiboJ-mScarlet,3.6752777777777776
1413,0 days 03:45:31,D11,190060.0,D,11,GFP-Gext,Plate 1,2025-10-27 14:55:59,5,tdBroccoli-RiboJ-mScarlet,3.758611111111111
1414,0 days 03:50:31,D11,190039.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 15:00:59,5,tdBroccoli-RiboJ-mScarlet,3.8419444444444446
1415,0 days 03:55:31,D11,189792.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 15:05:59,5,tdBroccoli-RiboJ-mScarlet,3.9252777777777776
1416,0 days 04:00:31,D11,186225.0,D,11,GFP-Gext,Plate 1,2025-10-27 15:10:59,5,tdBroccoli-RiboJ-mScarlet,4.008611111111111
1417,0 days 04:05:31,D11,188710.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 15:15:59,5,tdBroccoli-RiboJ-mScarlet,4.091944444444445
1418,0 days 04:10:31,D11,187604.0,D,11,GFP-Gext,Plate 1,2025-10-27 15:20:59,5,tdBroccoli-RiboJ-mScarlet,4.175277777777778
1419,0 days 04:15:31,D11,187082.0,D,11,GFP-Gext,Plate 1,2025-10-27 15:25:59,5,tdBroccoli-RiboJ-mScarlet,4.258611111111111
1420,0 days 04:20:31,D11,186503.66666666666,D,11,GFP-Gext,Plate 1,2025-10-27 15:30:59,5,tdBroccoli-RiboJ-mScarlet,4.341944444444445
1421,0 days 04:25:31,D11,184844.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 15:35:59,5,tdBroccoli-RiboJ-mScarlet,4.425277777777778
1422,0 days 04:30:31,D11,183017.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 15:40:59,5,tdBroccoli-RiboJ-mScarlet,4.508611111111111
1423,0 days 04:35:31,D11,182736.66666666666,D,11,GFP-Gext,Plate 1,2025-10-27 15:45:59,5,tdBroccoli-RiboJ-mScarlet,4.591944444444445
1424,0 days 04:40:31,D11,182169.66666666666,D,11,GFP-Gext,Plate 1,2025-10-27 15:50:59,5,tdBroccoli-RiboJ-mScarlet,4.675277777777778
1425,0 days 04:45:31,D11,180188.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 15:55:59,5,tdBroccoli-RiboJ-mScarlet,4.758611111111111
1426,0 days 04:50:31,D11,178344.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 16:00:59,5,tdBroccoli-RiboJ-mScarlet,4.841944444444445
1427,0 days 04:55:31,D11,177561.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 16:05:59,5,tdBroccoli-RiboJ-mScarlet,4.925277777777778
1428,0 days 05:00:31,D11,175488.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 16:10:59,5,tdBroccoli-RiboJ-mScarlet,5.008611111111111
1429,0 days 05:05:31,D11,175082.66666666666,D,11,GFP-Gext,Plate 1,2025-10-27 16:15:59,5,tdBroccoli-RiboJ-mScarlet,5.091944444444445
1430,0 days 05:10:31,D11,175123.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 16:20:59,5,tdBroccoli-RiboJ-mScarlet,5.175277777777778
1431,0 days 05:15:31,D11,173606.66666666666,D,11,GFP-Gext,Plate 1,2025-10-27 16:25:59,5,tdBroccoli-RiboJ-mScarlet,5.258611111111111
1432,0 days 05:20:31,D11,173136.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 16:30:59,5,tdBroccoli-RiboJ-mScarlet,5.341944444444445
1433,0 days 05:25:31,D11,171803.0,D,11,GFP-Gext,Plate 1,2025-10-27 16:35:59,5,tdBroccoli-RiboJ-mScarlet,5.425277777777778
1434,0 days 05:30:31,D11,171484.0,D,11,GFP-Gext,Plate 1,2025-10-27 16:40:59,5,tdBroccoli-RiboJ-mScarlet,5.508611111111111
1435,0 days 05:35:31,D11,170270.0,D,11,GFP-Gext,Plate 1,2025-10-27 16:45:59,5,tdBroccoli-RiboJ-mScarlet,5.591944444444445
1436,0 days 05:40:31,D11,169964.66666666666,D,11,GFP-Gext,Plate 1,2025-10-27 16:50:59,5,tdBroccoli-RiboJ-mScarlet,5.675277777777778
1437,0 days 05:45:31,D11,168388.0,D,11,GFP-Gext,Plate 1,2025-10-27 16:55:59,5,tdBroccoli-RiboJ-mScarlet,5.758611111111111
1438,0 days 05:50:31,D11,168332.33333333334,D,11,GFP-Gext,Plate 1,2025-10-27 17:00:59,5,tdBroccoli-RiboJ-mScarlet,5.841944444444445
1439,0 days 05:55:31,D11,167312.66666666666,D,11,GFP-Gext,Plate 1,2025-10-27 17:05:59,5,tdBroccoli-RiboJ-mScarlet,5.925277777777778
1440,0 days 00:00:31,F3,169.33333333333348,F,3,GFP-Gext,Plate 1,2025-10-27 11:10:59,1,Negative,0.008611111111111111
1441,0 days 00:05:31,F3,230.33333333333348,F,3,GFP-Gext,Plate 1,2025-10-27 11:15:59,1,Negative,0.09194444444444444
1442,0 days 00:10:31,F3,193.33333333333348,F,3,GFP-Gext,Plate 1,2025-10-27 11:20:59,1,Negative,0.17527777777777778
1443,0 days 00:15:31,F3,193.0,F,3,GFP-Gext,Plate 1,2025-10-27 11:25:59,1,Negative,0.2586111111111111
1444,0 days 00:20:31,F3,174.0,F,3,GFP-Gext,Plate 1,2025-10-27 11:30:59,1,Negative,0.34194444444444444
1445,0 days 00:25:31,F3,209.33333333333348,F,3,GFP-Gext,Plate 1,2025-10-27 11:35:59,1,Negative,0.42527777777777775
1446,0 days 00:30:31,F3,196.33333333333348,F,3,GFP-Gext,Plate 1,2025-10-27 11:40:59,1,Negative,0.5086111111111111
1447,0 days 00:35:31,F3,160.0,F,3,GFP-Gext,Plate 1,2025-10-27 11:45:59,1,Negative,0.5919444444444445
1448,0 days 00:40:31,F3,133.33333333333348,F,3,GFP-Gext,Plate 1,2025-10-27 11:50:59,1,Negative,0.6752777777777778
1449,0 days 00:45:31,F3,185.0,F,3,GFP-Gext,Plate 1,2025-10-27 11:55:59,1,Negative,0.7586111111111111
1450,0 days 00:50:31,F3,132.66666666666652,F,3,GFP-Gext,Plate 1,2025-10-27 12:00:59,1,Negative,0.8419444444444445
1451,0 days 00:55:31,F3,178.33333333333348,F,3,GFP-Gext,Plate 1,2025-10-27 12:05:59,1,Negative,0.9252777777777778
1452,0 days 01:00:31,F3,159.0,F,3,GFP-Gext,Plate 1,2025-10-27 12:10:59,1,Negative,1.0086111111111111
1453,0 days 01:05:31,F3,108.0,F,3,GFP-Gext,Plate 1,2025-10-27 12:15:59,1,Negative,1.0919444444444444
1454,0 days 01:10:31,F3,170.0,F,3,GFP-Gext,Plate 1,2025-10-27 12:20:59,1,Negative,1.1752777777777779
1455,0 days 01:15:31,F3,167.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-27 12:25:59,1,Negative,1.2586111111111111
1456,0 days 01:20:31,F3,177.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 12:30:59,1,Negative,1.3419444444444444
1457,0 days 01:25:31,F3,169.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 12:35:59,1,Negative,1.4252777777777779
1458,0 days 01:30:31,F3,157.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 12:40:59,1,Negative,1.5086111111111111
1459,0 days 01:35:31,F3,167.0,F,3,GFP-Gext,Plate 1,2025-10-27 12:45:59,1,Negative,1.5919444444444444
1460,0 days 01:40:31,F3,132.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 12:50:59,1,Negative,1.6752777777777779
1461,0 days 01:45:31,F3,182.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-27 12:55:59,1,Negative,1.7586111111111111
1462,0 days 01:50:31,F3,154.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-27 13:00:59,1,Negative,1.8419444444444444
1463,0 days 01:55:31,F3,155.0,F,3,GFP-Gext,Plate 1,2025-10-27 13:05:59,1,Negative,1.9252777777777779
1464,0 days 02:00:31,F3,162.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-27 13:10:59,1,Negative,2.008611111111111
1465,0 days 02:05:31,F3,144.0,F,3,GFP-Gext,Plate 1,2025-10-27 13:15:59,1,Negative,2.0919444444444446
1466,0 days 02:10:31,F3,132.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-27 13:20:59,1,Negative,2.1752777777777776
1467,0 days 02:15:31,F3,107.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 13:25:59,1,Negative,2.258611111111111
1468,0 days 02:20:31,F3,95.0,F,3,GFP-Gext,Plate 1,2025-10-27 13:30:59,1,Negative,2.3419444444444446
1469,0 days 02:25:31,F3,136.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-27 13:35:59,1,Negative,2.4252777777777776
1470,0 days 02:30:31,F3,114.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-27 13:40:59,1,Negative,2.508611111111111
1471,0 days 02:35:31,F3,146.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 13:45:59,1,Negative,2.5919444444444446
1472,0 days 02:40:31,F3,101.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 13:50:59,1,Negative,2.6752777777777776
1473,0 days 02:45:31,F3,157.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-27 13:55:59,1,Negative,2.758611111111111
1474,0 days 02:50:31,F3,108.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 14:00:59,1,Negative,2.8419444444444446
1475,0 days 02:55:31,F3,143.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 14:05:59,1,Negative,2.9252777777777776
1476,0 days 03:00:31,F3,109.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 14:10:59,1,Negative,3.008611111111111
1477,0 days 03:05:31,F3,196.0,F,3,GFP-Gext,Plate 1,2025-10-27 14:15:59,1,Negative,3.0919444444444446
1478,0 days 03:10:31,F3,148.0,F,3,GFP-Gext,Plate 1,2025-10-27 14:20:59,1,Negative,3.1752777777777776
1479,0 days 03:15:31,F3,136.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 14:25:59,1,Negative,3.258611111111111
1480,0 days 03:20:31,F3,164.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-27 14:30:59,1,Negative,3.3419444444444446
1481,0 days 03:25:31,F3,153.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 14:35:59,1,Negative,3.4252777777777776
1482,0 days 03:30:31,F3,91.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 14:40:59,1,Negative,3.508611111111111
1483,0 days 03:35:31,F3,120.0,F,3,GFP-Gext,Plate 1,2025-10-27 14:45:59,1,Negative,3.5919444444444446
1484,0 days 03:40:31,F3,174.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 14:50:59,1,Negative,3.6752777777777776
1485,0 days 03:45:31,F3,126.0,F,3,GFP-Gext,Plate 1,2025-10-27 14:55:59,1,Negative,3.758611111111111
1486,0 days 03:50:31,F3,134.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 15:00:59,1,Negative,3.8419444444444446
1487,0 days 03:55:31,F3,149.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 15:05:59,1,Negative,3.9252777777777776
1488,0 days 04:00:31,F3,100.0,F,3,GFP-Gext,Plate 1,2025-10-27 15:10:59,1,Negative,4.008611111111111
1489,0 days 04:05:31,F3,114.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 15:15:59,1,Negative,4.091944444444445
1490,0 days 04:10:31,F3,115.0,F,3,GFP-Gext,Plate 1,2025-10-27 15:20:59,1,Negative,4.175277777777778
1491,0 days 04:15:31,F3,133.0,F,3,GFP-Gext,Plate 1,2025-10-27 15:25:59,1,Negative,4.258611111111111
1492,0 days 04:20:31,F3,112.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-27 15:30:59,1,Negative,4.341944444444445
1493,0 days 04:25:31,F3,78.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 15:35:59,1,Negative,4.425277777777778
1494,0 days 04:30:31,F3,124.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 15:40:59,1,Negative,4.508611111111111
1495,0 days 04:35:31,F3,142.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-27 15:45:59,1,Negative,4.591944444444445
1496,0 days 04:40:31,F3,113.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-27 15:50:59,1,Negative,4.675277777777778
1497,0 days 04:45:31,F3,97.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 15:55:59,1,Negative,4.758611111111111
1498,0 days 04:50:31,F3,93.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 16:00:59,1,Negative,4.841944444444445
1499,0 days 04:55:31,F3,70.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 16:05:59,1,Negative,4.925277777777778
1500,0 days 05:00:31,F3,108.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 16:10:59,1,Negative,5.008611111111111
1501,0 days 05:05:31,F3,87.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-27 16:15:59,1,Negative,5.091944444444445
1502,0 days 05:10:31,F3,60.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 16:20:59,1,Negative,5.175277777777778
1503,0 days 05:15:31,F3,129.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-27 16:25:59,1,Negative,5.258611111111111
1504,0 days 05:20:31,F3,132.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 16:30:59,1,Negative,5.341944444444445
1505,0 days 05:25:31,F3,82.0,F,3,GFP-Gext,Plate 1,2025-10-27 16:35:59,1,Negative,5.425277777777778
1506,0 days 05:30:31,F3,122.0,F,3,GFP-Gext,Plate 1,2025-10-27 16:40:59,1,Negative,5.508611111111111
1507,0 days 05:35:31,F3,114.0,F,3,GFP-Gext,Plate 1,2025-10-27 16:45:59,1,Negative,5.591944444444445
1508,0 days 05:40:31,F3,134.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-27 16:50:59,1,Negative,5.675277777777778
1509,0 days 05:45:31,F3,163.0,F,3,GFP-Gext,Plate 1,2025-10-27 16:55:59,1,Negative,5.758611111111111
1510,0 days 05:50:31,F3,81.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-27 17:00:59,1,Negative,5.841944444444445
1511,0 days 05:55:31,F3,153.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-27 17:05:59,1,Negative,5.925277777777778
1512,0 days 00:00:31,F5,-12.666666666666515,F,5,GFP-Gext,Plate 1,2025-10-27 11:10:59,2,F30-2xBroccoli-mScarlet,0.008611111111111111
1513,0 days 00:05:31,F5,902.3333333333335,F,5,GFP-Gext,Plate 1,2025-10-27 11:15:59,2,F30-2xBroccoli-mScarlet,0.09194444444444444
1514,0 days 00:10:31,F5,4395.333333333334,F,5,GFP-Gext,Plate 1,2025-10-27 11:20:59,2,F30-2xBroccoli-mScarlet,0.17527777777777778
1515,0 days 00:15:31,F5,10403.0,F,5,GFP-Gext,Plate 1,2025-10-27 11:25:59,2,F30-2xBroccoli-mScarlet,0.2586111111111111
1516,0 days 00:20:31,F5,18041.0,F,5,GFP-Gext,Plate 1,2025-10-27 11:30:59,2,F30-2xBroccoli-mScarlet,0.34194444444444444
1517,0 days 00:25:31,F5,26942.333333333332,F,5,GFP-Gext,Plate 1,2025-10-27 11:35:59,2,F30-2xBroccoli-mScarlet,0.42527777777777775
1518,0 days 00:30:31,F5,36516.333333333336,F,5,GFP-Gext,Plate 1,2025-10-27 11:40:59,2,F30-2xBroccoli-mScarlet,0.5086111111111111
1519,0 days 00:35:31,F5,46437.0,F,5,GFP-Gext,Plate 1,2025-10-27 11:45:59,2,F30-2xBroccoli-mScarlet,0.5919444444444445
1520,0 days 00:40:31,F5,55624.333333333336,F,5,GFP-Gext,Plate 1,2025-10-27 11:50:59,2,F30-2xBroccoli-mScarlet,0.6752777777777778
1521,0 days 00:45:31,F5,66409.0,F,5,GFP-Gext,Plate 1,2025-10-27 11:55:59,2,F30-2xBroccoli-mScarlet,0.7586111111111111
1522,0 days 00:50:31,F5,77094.66666666667,F,5,GFP-Gext,Plate 1,2025-10-27 12:00:59,2,F30-2xBroccoli-mScarlet,0.8419444444444445
1523,0 days 00:55:31,F5,86656.33333333333,F,5,GFP-Gext,Plate 1,2025-10-27 12:05:59,2,F30-2xBroccoli-mScarlet,0.9252777777777778
1524,0 days 01:00:31,F5,96300.0,F,5,GFP-Gext,Plate 1,2025-10-27 12:10:59,2,F30-2xBroccoli-mScarlet,1.0086111111111111
1525,0 days 01:05:31,F5,105783.0,F,5,GFP-Gext,Plate 1,2025-10-27 12:15:59,2,F30-2xBroccoli-mScarlet,1.0919444444444444
1526,0 days 01:10:31,F5,116313.0,F,5,GFP-Gext,Plate 1,2025-10-27 12:20:59,2,F30-2xBroccoli-mScarlet,1.1752777777777779
1527,0 days 01:15:31,F5,126199.66666666667,F,5,GFP-Gext,Plate 1,2025-10-27 12:25:59,2,F30-2xBroccoli-mScarlet,1.2586111111111111
1528,0 days 01:20:31,F5,134736.33333333334,F,5,GFP-Gext,Plate 1,2025-10-27 12:30:59,2,F30-2xBroccoli-mScarlet,1.3419444444444444
1529,0 days 01:25:31,F5,143657.33333333334,F,5,GFP-Gext,Plate 1,2025-10-27 12:35:59,2,F30-2xBroccoli-mScarlet,1.4252777777777779
1530,0 days 01:30:31,F5,153508.33333333334,F,5,GFP-Gext,Plate 1,2025-10-27 12:40:59,2,F30-2xBroccoli-mScarlet,1.5086111111111111
1531,0 days 01:35:31,F5,161518.0,F,5,GFP-Gext,Plate 1,2025-10-27 12:45:59,2,F30-2xBroccoli-mScarlet,1.5919444444444444
1532,0 days 01:40:31,F5,171253.33333333334,F,5,GFP-Gext,Plate 1,2025-10-27 12:50:59,2,F30-2xBroccoli-mScarlet,1.6752777777777779
1533,0 days 01:45:31,F5,178337.66666666666,F,5,GFP-Gext,Plate 1,2025-10-27 12:55:59,2,F30-2xBroccoli-mScarlet,1.7586111111111111
1534,0 days 01:50:31,F5,186909.66666666666,F,5,GFP-Gext,Plate 1,2025-10-27 13:00:59,2,F30-2xBroccoli-mScarlet,1.8419444444444444
1535,0 days 01:55:31,F5,194877.0,F,5,GFP-Gext,Plate 1,2025-10-27 13:05:59,2,F30-2xBroccoli-mScarlet,1.9252777777777779
1536,0 days 02:00:31,F5,201247.66666666666,F,5,GFP-Gext,Plate 1,2025-10-27 13:10:59,2,F30-2xBroccoli-mScarlet,2.008611111111111
1537,0 days 02:05:31,F5,207464.0,F,5,GFP-Gext,Plate 1,2025-10-27 13:15:59,2,F30-2xBroccoli-mScarlet,2.0919444444444446
