,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
1341,0 days 03:45:31,D9,185023.0,D,9,GFP-Gext,Plate 1,2025-10-27 14:55:59,4,tdBroccoli-mScarlet
1342,0 days 03:50:31,D9,185247.0,D,9,GFP-Gext,Plate 1,2025-10-27 15:00:59,4,tdBroccoli-mScarlet
1343,0 days 03:55:31,D9,185400.0,D,9,GFP-Gext,Plate 1,2025-10-27 15:05:59,4,tdBroccoli-mScarlet
1344,0 days 04:00:31,D9,180952.0,D,9,GFP-Gext,Plate 1,2025-10-27 15:10:59,4,tdBroccoli-mScarlet
1345,0 days 04:05:31,D9,182910.0,D,9,GFP-Gext,Plate 1,2025-10-27 15:15:59,4,tdBroccoli-mScarlet
1346,0 days 04:10:31,D9,181996.0,D,9,GFP-Gext,Plate 1,2025-10-27 15:20:59,4,tdBroccoli-mScarlet
1347,0 days 04:15:31,D9,180615.0,D,9,GFP-Gext,Plate 1,2025-10-27 15:25:59,4,tdBroccoli-mScarlet
1348,0 days 04:20:31,D9,180482.0,D,9,GFP-Gext,Plate 1,2025-10-27 15:30:59,4,tdBroccoli-mScarlet
1349,0 days 04:25:31,D9,179845.0,D,9,GFP-Gext,Plate 1,2025-10-27 15:35:59,4,tdBroccoli-mScarlet
1350,0 days 04:30:31,D9,178474.0,D,9,GFP-Gext,Plate 1,2025-10-27 15:40:59,4,tdBroccoli-mScarlet
1351,0 days 04:35:31,D9,178013.0,D,9,GFP-Gext,Plate 1,2025-10-27 15:45:59,4,tdBroccoli-mScarlet
1352,0 days 04:40:31,D9,175997.0,D,9,GFP-Gext,Plate 1,2025-10-27 15:50:59,4,tdBroccoli-mScarlet
1353,0 days 04:45:31,D9,174811.0,D,9,GFP-Gext,Plate 1,2025-10-27 15:55:59,4,tdBroccoli-mScarlet
1354,0 days 04:50:31,D9,173039.0,D,9,GFP-Gext,Plate 1,2025-10-27 16:00:59,4,tdBroccoli-mScarlet
1355,0 days 04:55:31,D9,171433.0,D,9,GFP-Gext,Plate 1,2025-10-27 16:05:59,4,tdBroccoli-mScarlet
1356,0 days 05:00:31,D9,170887.0,D,9,GFP-Gext,Plate 1,2025-10-27 16:10:59,4,tdBroccoli-mScarlet
1357,0 days 05:05:31,D9,169015.0,D,9,GFP-Gext,Plate 1,2025-10-27 16:15:59,4,tdBroccoli-mScarlet
1358,0 days 05:10:31,D9,167982.0,D,9,GFP-Gext,Plate 1,2025-10-27 16:20:59,4,tdBroccoli-mScarlet
1359,0 days 05:15:31,D9,166843.0,D,9,GFP-Gext,Plate 1,2025-10-27 16:25:59,4,tdBroccoli-mScarlet
1360,0 days 05:20:31,D9,166232.0,D,9,GFP-Gext,Plate 1,2025-10-27 16:30:59,4,tdBroccoli-mScarlet
1361,0 days 05:25:31,D9,166019.0,D,9,GFP-Gext,Plate 1,2025-10-27 16:35:59,4,tdBroccoli-mScarlet
1362,0 days 05:30:31,D9,164535.0,D,9,GFP-Gext,Plate 1,2025-10-27 16:40:59,4,tdBroccoli-mScarlet
1363,0 days 05:35:31,D9,164109.0,D,9,GFP-Gext,Plate 1,2025-10-27 16:45:59,4,tdBroccoli-mScarlet
1364,0 days 05:40:31,D9,162235.0,D,9,GFP-Gext,Plate 1,2025-10-27 16:50:59,4,tdBroccoli-mScarlet
1365,0 days 05:45:31,D9,162084.0,D,9,GFP-Gext,Plate 1,2025-10-27 16:55:59,4,tdBroccoli-mScarlet
1366,0 days 05:50:31,D9,161766.0,D,9,GFP-Gext,Plate 1,2025-10-27 17:00:59,4,tdBroccoli-mScarlet
1367,0 days 05:55:31,D9,160533.0,D,9,GFP-Gext,Plate 1,2025-10-27 17:05:59,4,tdBroccoli-mScarlet
1368,0 days 00:00:31,D11,2619.0,D,11,GFP-Gext,Plate 1,2025-10-27 11:10:59,5,tdBroccoli-RiboJ-mScarlet
1369,0 days 00:05:31,D11,3070.0,D,11,GFP-Gext,Plate 1,2025-10-27 11:15:59,5,tdBroccoli-RiboJ-mScarlet
1370,0 days 00:10:31,D11,6351.0,D,11,GFP-Gext,Plate 1,2025-10-27 11:20:59,5,tdBroccoli-RiboJ-mScarlet
1371,0 days 00:15:31,D11,12775.0,D,11,GFP-Gext,Plate 1,2025-10-27 11:25:59,5,tdBroccoli-RiboJ-mScarlet
1372,0 days 00:20:31,D11,20813.0,D,11,GFP-Gext,Plate 1,2025-10-27 11:30:59,5,tdBroccoli-RiboJ-mScarlet
1373,0 days 00:25:31,D11,28725.0,D,11,GFP-Gext,Plate 1,2025-10-27 11:35:59,5,tdBroccoli-RiboJ-mScarlet
1374,0 days 00:30:31,D11,37616.0,D,11,GFP-Gext,Plate 1,2025-10-27 11:40:59,5,tdBroccoli-RiboJ-mScarlet
1375,0 days 00:35:31,D11,46591.0,D,11,GFP-Gext,Plate 1,2025-10-27 11:45:59,5,tdBroccoli-RiboJ-mScarlet
1376,0 days 00:40:31,D11,55088.0,D,11,GFP-Gext,Plate 1,2025-10-27 11:50:59,5,tdBroccoli-RiboJ-mScarlet
1377,0 days 00:45:31,D11,63958.0,D,11,GFP-Gext,Plate 1,2025-10-27 11:55:59,5,tdBroccoli-RiboJ-mScarlet
1378,0 days 00:50:31,D11,73087.0,D,11,GFP-Gext,Plate 1,2025-10-27 12:00:59,5,tdBroccoli-RiboJ-mScarlet
1379,0 days 00:55:31,D11,82521.0,D,11,GFP-Gext,Plate 1,2025-10-27 12:05:59,5,tdBroccoli-RiboJ-mScarlet
1380,0 days 01:00:31,D11,90685.0,D,11,GFP-Gext,Plate 1,2025-10-27 12:10:59,5,tdBroccoli-RiboJ-mScarlet
1381,0 days 01:05:31,D11,99321.0,D,11,GFP-Gext,Plate 1,2025-10-27 12:15:59,5,tdBroccoli-RiboJ-mScarlet
1382,0 days 01:10:31,D11,107820.0,D,11,GFP-Gext,Plate 1,2025-10-27 12:20:59,5,tdBroccoli-RiboJ-mScarlet
1383,0 days 01:15:31,D11,116413.0,D,11,GFP-Gext,Plate 1,2025-10-27 12:25:59,5,tdBroccoli-RiboJ-mScarlet
1384,0 days 01:20:31,D11,124393.0,D,11,GFP-Gext,Plate 1,2025-10-27 12:30:59,5,tdBroccoli-RiboJ-mScarlet
1385,0 days 01:25:31,D11,132776.0,D,11,GFP-Gext,Plate 1,2025-10-27 12:35:59,5,tdBroccoli-RiboJ-mScarlet
1386,0 days 01:30:31,D11,140397.0,D,11,GFP-Gext,Plate 1,2025-10-27 12:40:59,5,tdBroccoli-RiboJ-mScarlet
1387,0 days 01:35:31,D11,148077.0,D,11,GFP-Gext,Plate 1,2025-10-27 12:45:59,5,tdBroccoli-RiboJ-mScarlet
1388,0 days 01:40:31,D11,154704.0,D,11,GFP-Gext,Plate 1,2025-10-27 12:50:59,5,tdBroccoli-RiboJ-mScarlet
1389,0 days 01:45:31,D11,161470.0,D,11,GFP-Gext,Plate 1,2025-10-27 12:55:59,5,tdBroccoli-RiboJ-mScarlet
1390,0 days 01:50:31,D11,168273.0,D,11,GFP-Gext,Plate 1,2025-10-27 13:00:59,5,tdBroccoli-RiboJ-mScarlet
1391,0 days 01:55:31,D11,172899.0,D,11,GFP-Gext,Plate 1,2025-10-27 13:05:59,5,tdBroccoli-RiboJ-mScarlet
1392,0 days 02:00:31,D11,177234.0,D,11,GFP-Gext,Plate 1,2025-10-27 13:10:59,5,tdBroccoli-RiboJ-mScarlet
1393,0 days 02:05:31,D11,181185.0,D,11,GFP-Gext,Plate 1,2025-10-27 13:15:59,5,tdBroccoli-RiboJ-mScarlet
1394,0 days 02:10:31,D11,184423.0,D,11,GFP-Gext,Plate 1,2025-10-27 13:20:59,5,tdBroccoli-RiboJ-mScarlet
1395,0 days 02:15:31,D11,186970.0,D,11,GFP-Gext,Plate 1,2025-10-27 13:25:59,5,tdBroccoli-RiboJ-mScarlet
1396,0 days 02:20:31,D11,190552.0,D,11,GFP-Gext,Plate 1,2025-10-27 13:30:59,5,tdBroccoli-RiboJ-mScarlet
1397,0 days 02:25:31,D11,192317.0,D,11,GFP-Gext,Plate 1,2025-10-27 13:35:59,5,tdBroccoli-RiboJ-mScarlet
1398,0 days 02:30:31,D11,193815.0,D,11,GFP-Gext,Plate 1,2025-10-27 13:40:59,5,tdBroccoli-RiboJ-mScarlet
1399,0 days 02:35:31,D11,194510.0,D,11,GFP-Gext,Plate 1,2025-10-27 13:45:59,5,tdBroccoli-RiboJ-mScarlet
1400,0 days 02:40:31,D11,194662.0,D,11,GFP-Gext,Plate 1,2025-10-27 13:50:59,5,tdBroccoli-RiboJ-mScarlet
1401,0 days 02:45:31,D11,194922.0,D,11,GFP-Gext,Plate 1,2025-10-27 13:55:59,5,tdBroccoli-RiboJ-mScarlet
1402,0 days 02:50:31,D11,195982.0,D,11,GFP-Gext,Plate 1,2025-10-27 14:00:59,5,tdBroccoli-RiboJ-mScarlet
1403,0 days 02:55:31,D11,196244.0,D,11,GFP-Gext,Plate 1,2025-10-27 14:05:59,5,tdBroccoli-RiboJ-mScarlet
1404,0 days 03:00:31,D11,196309.0,D,11,GFP-Gext,Plate 1,2025-10-27 14:10:59,5,tdBroccoli-RiboJ-mScarlet
1405,0 days 03:05:31,D11,195100.0,D,11,GFP-Gext,Plate 1,2025-10-27 14:15:59,5,tdBroccoli-RiboJ-mScarlet
1406,0 days 03:10:31,D11,196014.0,D,11,GFP-Gext,Plate 1,2025-10-27 14:20:59,5,tdBroccoli-RiboJ-mScarlet
1407,0 days 03:15:31,D11,194143.0,D,11,GFP-Gext,Plate 1,2025-10-27 14:25:59,5,tdBroccoli-RiboJ-mScarlet
1408,0 days 03:20:31,D11,194996.0,D,11,GFP-Gext,Plate 1,2025-10-27 14:30:59,5,tdBroccoli-RiboJ-mScarlet
1409,0 days 03:25:31,D11,194662.0,D,11,GFP-Gext,Plate 1,2025-10-27 14:35:59,5,tdBroccoli-RiboJ-mScarlet
1410,0 days 03:30:31,D11,193920.0,D,11,GFP-Gext,Plate 1,2025-10-27 14:40:59,5,tdBroccoli-RiboJ-mScarlet
1411,0 days 03:35:31,D11,193792.0,D,11,GFP-Gext,Plate 1,2025-10-27 14:45:59,5,tdBroccoli-RiboJ-mScarlet
1412,0 days 03:40:31,D11,193885.0,D,11,GFP-Gext,Plate 1,2025-10-27 14:50:59,5,tdBroccoli-RiboJ-mScarlet
1413,0 days 03:45:31,D11,191766.0,D,11,GFP-Gext,Plate 1,2025-10-27 14:55:59,5,tdBroccoli-RiboJ-mScarlet
1414,0 days 03:50:31,D11,191747.0,D,11,GFP-Gext,Plate 1,2025-10-27 15:00:59,5,tdBroccoli-RiboJ-mScarlet
1415,0 days 03:55:31,D11,191485.0,D,11,GFP-Gext,Plate 1,2025-10-27 15:05:59,5,tdBroccoli-RiboJ-mScarlet
1416,0 days 04:00:31,D11,188225.0,D,11,GFP-Gext,Plate 1,2025-10-27 15:10:59,5,tdBroccoli-RiboJ-mScarlet
1417,0 days 04:05:31,D11,190392.0,D,11,GFP-Gext,Plate 1,2025-10-27 15:15:59,5,tdBroccoli-RiboJ-mScarlet
1418,0 days 04:10:31,D11,189298.0,D,11,GFP-Gext,Plate 1,2025-10-27 15:20:59,5,tdBroccoli-RiboJ-mScarlet
1419,0 days 04:15:31,D11,188760.0,D,11,GFP-Gext,Plate 1,2025-10-27 15:25:59,5,tdBroccoli-RiboJ-mScarlet
1420,0 days 04:20:31,D11,188180.0,D,11,GFP-Gext,Plate 1,2025-10-27 15:30:59,5,tdBroccoli-RiboJ-mScarlet
1421,0 days 04:25:31,D11,186497.0,D,11,GFP-Gext,Plate 1,2025-10-27 15:35:59,5,tdBroccoli-RiboJ-mScarlet
1422,0 days 04:30:31,D11,184618.0,D,11,GFP-Gext,Plate 1,2025-10-27 15:40:59,5,tdBroccoli-RiboJ-mScarlet
1423,0 days 04:35:31,D11,184414.0,D,11,GFP-Gext,Plate 1,2025-10-27 15:45:59,5,tdBroccoli-RiboJ-mScarlet
1424,0 days 04:40:31,D11,183815.0,D,11,GFP-Gext,Plate 1,2025-10-27 15:50:59,5,tdBroccoli-RiboJ-mScarlet
1425,0 days 04:45:31,D11,181831.0,D,11,GFP-Gext,Plate 1,2025-10-27 15:55:59,5,tdBroccoli-RiboJ-mScarlet
1426,0 days 04:50:31,D11,180012.0,D,11,GFP-Gext,Plate 1,2025-10-27 16:00:59,5,tdBroccoli-RiboJ-mScarlet
1427,0 days 04:55:31,D11,179204.0,D,11,GFP-Gext,Plate 1,2025-10-27 16:05:59,5,tdBroccoli-RiboJ-mScarlet
1428,0 days 05:00:31,D11,177137.0,D,11,GFP-Gext,Plate 1,2025-10-27 16:10:59,5,tdBroccoli-RiboJ-mScarlet
1429,0 days 05:05:31,D11,176727.0,D,11,GFP-Gext,Plate 1,2025-10-27 16:15:59,5,tdBroccoli-RiboJ-mScarlet
1430,0 days 05:10:31,D11,176807.0,D,11,GFP-Gext,Plate 1,2025-10-27 16:20:59,5,tdBroccoli-RiboJ-mScarlet
1431,0 days 05:15:31,D11,175309.0,D,11,GFP-Gext,Plate 1,2025-10-27 16:25:59,5,tdBroccoli-RiboJ-mScarlet
1432,0 days 05:20:31,D11,174830.0,D,11,GFP-Gext,Plate 1,2025-10-27 16:30:59,5,tdBroccoli-RiboJ-mScarlet
1433,0 days 05:25:31,D11,173458.0,D,11,GFP-Gext,Plate 1,2025-10-27 16:35:59,5,tdBroccoli-RiboJ-mScarlet
1434,0 days 05:30:31,D11,173153.0,D,11,GFP-Gext,Plate 1,2025-10-27 16:40:59,5,tdBroccoli-RiboJ-mScarlet
1435,0 days 05:35:31,D11,171972.0,D,11,GFP-Gext,Plate 1,2025-10-27 16:45:59,5,tdBroccoli-RiboJ-mScarlet
1436,0 days 05:40:31,D11,171668.0,D,11,GFP-Gext,Plate 1,2025-10-27 16:50:59,5,tdBroccoli-RiboJ-mScarlet
1437,0 days 05:45:31,D11,170082.0,D,11,GFP-Gext,Plate 1,2025-10-27 16:55:59,5,tdBroccoli-RiboJ-mScarlet
1438,0 days 05:50:31,D11,170036.0,D,11,GFP-Gext,Plate 1,2025-10-27 17:00:59,5,tdBroccoli-RiboJ-mScarlet
1439,0 days 05:55:31,D11,169049.0,D,11,GFP-Gext,Plate 1,2025-10-27 17:05:59,5,tdBroccoli-RiboJ-mScarlet
1440,0 days 00:00:31,F3,2762.0,F,3,GFP-Gext,Plate 1,2025-10-27 11:10:59,1,Negative
1441,0 days 00:05:31,F3,2574.0,F,3,GFP-Gext,Plate 1,2025-10-27 11:15:59,1,Negative
1442,0 days 00:10:31,F3,2475.0,F,3,GFP-Gext,Plate 1,2025-10-27 11:20:59,1,Negative
1443,0 days 00:15:31,F3,2486.0,F,3,GFP-Gext,Plate 1,2025-10-27 11:25:59,1,Negative
1444,0 days 00:20:31,F3,2439.0,F,3,GFP-Gext,Plate 1,2025-10-27 11:30:59,1,Negative
1445,0 days 00:25:31,F3,2474.0,F,3,GFP-Gext,Plate 1,2025-10-27 11:35:59,1,Negative
1446,0 days 00:30:31,F3,2461.0,F,3,GFP-Gext,Plate 1,2025-10-27 11:40:59,1,Negative
1447,0 days 00:35:31,F3,2431.0,F,3,GFP-Gext,Plate 1,2025-10-27 11:45:59,1,Negative
1448,0 days 00:40:31,F3,2725.0,F,3,GFP-Gext,Plate 1,2025-10-27 11:50:59,1,Negative
1449,0 days 00:45:31,F3,2338.0,F,3,GFP-Gext,Plate 1,2025-10-27 11:55:59,1,Negative
1450,0 days 00:50:31,F3,2289.0,F,3,GFP-Gext,Plate 1,2025-10-27 12:00:59,1,Negative
1451,0 days 00:55:31,F3,2235.0,F,3,GFP-Gext,Plate 1,2025-10-27 12:05:59,1,Negative
1452,0 days 01:00:31,F3,2178.0,F,3,GFP-Gext,Plate 1,2025-10-27 12:10:59,1,Negative
1453,0 days 01:05:31,F3,2057.0,F,3,GFP-Gext,Plate 1,2025-10-27 12:15:59,1,Negative
1454,0 days 01:10:31,F3,2157.0,F,3,GFP-Gext,Plate 1,2025-10-27 12:20:59,1,Negative
1455,0 days 01:15:31,F3,2158.0,F,3,GFP-Gext,Plate 1,2025-10-27 12:25:59,1,Negative
1456,0 days 01:20:31,F3,2128.0,F,3,GFP-Gext,Plate 1,2025-10-27 12:30:59,1,Negative
1457,0 days 01:25:31,F3,2101.0,F,3,GFP-Gext,Plate 1,2025-10-27 12:35:59,1,Negative
1458,0 days 01:30:31,F3,2102.0,F,3,GFP-Gext,Plate 1,2025-10-27 12:40:59,1,Negative
1459,0 days 01:35:31,F3,2073.0,F,3,GFP-Gext,Plate 1,2025-10-27 12:45:59,1,Negative
1460,0 days 01:40:31,F3,2018.0,F,3,GFP-Gext,Plate 1,2025-10-27 12:50:59,1,Negative
1461,0 days 01:45:31,F3,2060.0,F,3,GFP-Gext,Plate 1,2025-10-27 12:55:59,1,Negative
1462,0 days 01:50:31,F3,2035.0,F,3,GFP-Gext,Plate 1,2025-10-27 13:00:59,1,Negative
1463,0 days 01:55:31,F3,2011.0,F,3,GFP-Gext,Plate 1,2025-10-27 13:05:59,1,Negative
1464,0 days 02:00:31,F3,1995.0,F,3,GFP-Gext,Plate 1,2025-10-27 13:10:59,1,Negative
1465,0 days 02:05:31,F3,1996.0,F,3,GFP-Gext,Plate 1,2025-10-27 13:15:59,1,Negative
1466,0 days 02:10:31,F3,1952.0,F,3,GFP-Gext,Plate 1,2025-10-27 13:20:59,1,Negative
1467,0 days 02:15:31,F3,1930.0,F,3,GFP-Gext,Plate 1,2025-10-27 13:25:59,1,Negative
1468,0 days 02:20:31,F3,1955.0,F,3,GFP-Gext,Plate 1,2025-10-27 13:30:59,1,Negative
1469,0 days 02:25:31,F3,1908.0,F,3,GFP-Gext,Plate 1,2025-10-27 13:35:59,1,Negative
1470,0 days 02:30:31,F3,1942.0,F,3,GFP-Gext,Plate 1,2025-10-27 13:40:59,1,Negative
1471,0 days 02:35:31,F3,1922.0,F,3,GFP-Gext,Plate 1,2025-10-27 13:45:59,1,Negative
1472,0 days 02:40:31,F3,1900.0,F,3,GFP-Gext,Plate 1,2025-10-27 13:50:59,1,Negative
1473,0 days 02:45:31,F3,1917.0,F,3,GFP-Gext,Plate 1,2025-10-27 13:55:59,1,Negative
1474,0 days 02:50:31,F3,1860.0,F,3,GFP-Gext,Plate 1,2025-10-27 14:00:59,1,Negative
1475,0 days 02:55:31,F3,1904.0,F,3,GFP-Gext,Plate 1,2025-10-27 14:05:59,1,Negative
1476,0 days 03:00:31,F3,1849.0,F,3,GFP-Gext,Plate 1,2025-10-27 14:10:59,1,Negative
1477,0 days 03:05:31,F3,1922.0,F,3,GFP-Gext,Plate 1,2025-10-27 14:15:59,1,Negative
1478,0 days 03:10:31,F3,1860.0,F,3,GFP-Gext,Plate 1,2025-10-27 14:20:59,1,Negative
1479,0 days 03:15:31,F3,1880.0,F,3,GFP-Gext,Plate 1,2025-10-27 14:25:59,1,Negative
1480,0 days 03:20:31,F3,1877.0,F,3,GFP-Gext,Plate 1,2025-10-27 14:30:59,1,Negative
1481,0 days 03:25:31,F3,1855.0,F,3,GFP-Gext,Plate 1,2025-10-27 14:35:59,1,Negative
1482,0 days 03:30:31,F3,1816.0,F,3,GFP-Gext,Plate 1,2025-10-27 14:40:59,1,Negative
1483,0 days 03:35:31,F3,1814.0,F,3,GFP-Gext,Plate 1,2025-10-27 14:45:59,1,Negative
1484,0 days 03:40:31,F3,1883.0,F,3,GFP-Gext,Plate 1,2025-10-27 14:50:59,1,Negative
1485,0 days 03:45:31,F3,1832.0,F,3,GFP-Gext,Plate 1,2025-10-27 14:55:59,1,Negative
1486,0 days 03:50:31,F3,1842.0,F,3,GFP-Gext,Plate 1,2025-10-27 15:00:59,1,Negative
1487,0 days 03:55:31,F3,1842.0,F,3,GFP-Gext,Plate 1,2025-10-27 15:05:59,1,Negative
1488,0 days 04:00:31,F3,2100.0,F,3,GFP-Gext,Plate 1,2025-10-27 15:10:59,1,Negative
1489,0 days 04:05:31,F3,1796.0,F,3,GFP-Gext,Plate 1,2025-10-27 15:15:59,1,Negative
1490,0 days 04:10:31,F3,1809.0,F,3,GFP-Gext,Plate 1,2025-10-27 15:20:59,1,Negative
1491,0 days 04:15:31,F3,1811.0,F,3,GFP-Gext,Plate 1,2025-10-27 15:25:59,1,Negative
1492,0 days 04:20:31,F3,1789.0,F,3,GFP-Gext,Plate 1,2025-10-27 15:30:59,1,Negative
1493,0 days 04:25:31,F3,1731.0,F,3,GFP-Gext,Plate 1,2025-10-27 15:35:59,1,Negative
1494,0 days 04:30:31,F3,1725.0,F,3,GFP-Gext,Plate 1,2025-10-27 15:40:59,1,Negative
1495,0 days 04:35:31,F3,1820.0,F,3,GFP-Gext,Plate 1,2025-10-27 15:45:59,1,Negative
1496,0 days 04:40:31,F3,1759.0,F,3,GFP-Gext,Plate 1,2025-10-27 15:50:59,1,Negative
1497,0 days 04:45:31,F3,1740.0,F,3,GFP-Gext,Plate 1,2025-10-27 15:55:59,1,Negative
1498,0 days 04:50:31,F3,1761.0,F,3,GFP-Gext,Plate 1,2025-10-27 16:00:59,1,Negative
1499,0 days 04:55:31,F3,1713.0,F,3,GFP-Gext,Plate 1,2025-10-27 16:05:59,1,Negative
1500,0 days 05:00:31,F3,1757.0,F,3,GFP-Gext,Plate 1,2025-10-27 16:10:59,1,Negative
1501,0 days 05:05:31,F3,1732.0,F,3,GFP-Gext,Plate 1,2025-10-27 16:15:59,1,Negative
1502,0 days 05:10:31,F3,1744.0,F,3,GFP-Gext,Plate 1,2025-10-27 16:20:59,1,Negative
1503,0 days 05:15:31,F3,1832.0,F,3,GFP-Gext,Plate 1,2025-10-27 16:25:59,1,Negative
1504,0 days 05:20:31,F3,1826.0,F,3,GFP-Gext,Plate 1,2025-10-27 16:30:59,1,Negative
1505,0 days 05:25:31,F3,1737.0,F,3,GFP-Gext,Plate 1,2025-10-27 16:35:59,1,Negative
1506,0 days 05:30:31,F3,1791.0,F,3,GFP-Gext,Plate 1,2025-10-27 16:40:59,1,Negative
1507,0 days 05:35:31,F3,1816.0,F,3,GFP-Gext,Plate 1,2025-10-27 16:45:59,1,Negative
1508,0 days 05:40:31,F3,1838.0,F,3,GFP-Gext,Plate 1,2025-10-27 16:50:59,1,Negative
1509,0 days 05:45:31,F3,1857.0,F,3,GFP-Gext,Plate 1,2025-10-27 16:55:59,1,Negative
1510,0 days 05:50:31,F3,1785.0,F,3,GFP-Gext,Plate 1,2025-10-27 17:00:59,1,Negative
1511,0 days 05:55:31,F3,1890.0,F,3,GFP-Gext,Plate 1,2025-10-27 17:05:59,1,Negative
1512,0 days 00:00:31,F5,2580.0,F,5,GFP-Gext,Plate 1,2025-10-27 11:10:59,2,F30-2xBroccoli-mScarlet
1513,0 days 00:05:31,F5,3246.0,F,5,GFP-Gext,Plate 1,2025-10-27 11:15:59,2,F30-2xBroccoli-mScarlet
1514,0 days 00:10:31,F5,6677.0,F,5,GFP-Gext,Plate 1,2025-10-27 11:20:59,2,F30-2xBroccoli-mScarlet
1515,0 days 00:15:31,F5,12696.0,F,5,GFP-Gext,Plate 1,2025-10-27 11:25:59,2,F30-2xBroccoli-mScarlet
1516,0 days 00:20:31,F5,20306.0,F,5,GFP-Gext,Plate 1,2025-10-27 11:30:59,2,F30-2xBroccoli-mScarlet
1517,0 days 00:25:31,F5,29207.0,F,5,GFP-Gext,Plate 1,2025-10-27 11:35:59,2,F30-2xBroccoli-mScarlet
1518,0 days 00:30:31,F5,38781.0,F,5,GFP-Gext,Plate 1,2025-10-27 11:40:59,2,F30-2xBroccoli-mScarlet
1519,0 days 00:35:31,F5,48708.0,F,5,GFP-Gext,Plate 1,2025-10-27 11:45:59,2,F30-2xBroccoli-mScarlet
1520,0 days 00:40:31,F5,58216.0,F,5,GFP-Gext,Plate 1,2025-10-27 11:50:59,2,F30-2xBroccoli-mScarlet
1521,0 days 00:45:31,F5,68562.0,F,5,GFP-Gext,Plate 1,2025-10-27 11:55:59,2,F30-2xBroccoli-mScarlet
1522,0 days 00:50:31,F5,79251.0,F,5,GFP-Gext,Plate 1,2025-10-27 12:00:59,2,F30-2xBroccoli-mScarlet
1523,0 days 00:55:31,F5,88713.0,F,5,GFP-Gext,Plate 1,2025-10-27 12:05:59,2,F30-2xBroccoli-mScarlet
1524,0 days 01:00:31,F5,98319.0,F,5,GFP-Gext,Plate 1,2025-10-27 12:10:59,2,F30-2xBroccoli-mScarlet
1525,0 days 01:05:31,F5,107732.0,F,5,GFP-Gext,Plate 1,2025-10-27 12:15:59,2,F30-2xBroccoli-mScarlet
1526,0 days 01:10:31,F5,118300.0,F,5,GFP-Gext,Plate 1,2025-10-27 12:20:59,2,F30-2xBroccoli-mScarlet
1527,0 days 01:15:31,F5,128190.0,F,5,GFP-Gext,Plate 1,2025-10-27 12:25:59,2,F30-2xBroccoli-mScarlet
1528,0 days 01:20:31,F5,136687.0,F,5,GFP-Gext,Plate 1,2025-10-27 12:30:59,2,F30-2xBroccoli-mScarlet
1529,0 days 01:25:31,F5,145589.0,F,5,GFP-Gext,Plate 1,2025-10-27 12:35:59,2,F30-2xBroccoli-mScarlet
1530,0 days 01:30:31,F5,155453.0,F,5,GFP-Gext,Plate 1,2025-10-27 12:40:59,2,F30-2xBroccoli-mScarlet
1531,0 days 01:35:31,F5,163424.0,F,5,GFP-Gext,Plate 1,2025-10-27 12:45:59,2,F30-2xBroccoli-mScarlet
1532,0 days 01:40:31,F5,173139.0,F,5,GFP-Gext,Plate 1,2025-10-27 12:50:59,2,F30-2xBroccoli-mScarlet
1533,0 days 01:45:31,F5,180215.0,F,5,GFP-Gext,Plate 1,2025-10-27 12:55:59,2,F30-2xBroccoli-mScarlet
1534,0 days 01:50:31,F5,188790.0,F,5,GFP-Gext,Plate 1,2025-10-27 13:00:59,2,F30-2xBroccoli-mScarlet
1535,0 days 01:55:31,F5,196733.0,F,5,GFP-Gext,Plate 1,2025-10-27 13:05:59,2,F30-2xBroccoli-mScarlet
1536,0 days 02:00:31,F5,203080.0,F,5,GFP-Gext,Plate 1,2025-10-27 13:10:59,2,F30-2xBroccoli-mScarlet
1537,0 days 02:05:31,F5,209316.0,F,5,GFP-Gext,Plate 1,2025-10-27 13:15:59,2,F30-2xBroccoli-mScarlet
1538,0 days 02:10:31,F5,216650.0,F,5,GFP-Gext,Plate 1,2025-10-27 13:20:59,2,F30-2xBroccoli-mScarlet
1539,0 days 02:15:31,F5,220955.0,F,5,GFP-Gext,Plate 1,2025-10-27 13:25:59,2,F30-2xBroccoli-mScarlet
1540,0 days 02:20:31,F5,226992.0,F,5,GFP-Gext,Plate 1,2025-10-27 13:30:59,2,F30-2xBroccoli-mScarlet
1541,0 days 02:25:31,F5,231317.0,F,5,GFP-Gext,Plate 1,2025-10-27 13:35:59,2,F30-2xBroccoli-mScarlet
1542,0 days 02:30:31,F5,235029.0,F,5,GFP-Gext,Plate 1,2025-10-27 13:40:59,2,F30-2xBroccoli-mScarlet
1543,0 days 02:35:31,F5,238246.0,F,5,GFP-Gext,Plate 1,2025-10-27 13:45:59,2,F30-2xBroccoli-mScarlet
1544,0 days 02:40:31,F5,241024.0,F,5,GFP-Gext,Plate 1,2025-10-27 13:50:59,2,F30-2xBroccoli-mScarlet
1545,0 days 02:45:31,F5,244115.0,F,5,GFP-Gext,Plate 1,2025-10-27 13:55:59,2,F30-2xBroccoli-mScarlet
1546,0 days 02:50:31,F5,242879.0,F,5,GFP-Gext,Plate 1,2025-10-27 14:00:59,2,F30-2xBroccoli-mScarlet
1547,0 days 02:55:31,F5,245944.0,F,5,GFP-Gext,Plate 1,2025-10-27 14:05:59,2,F30-2xBroccoli-mScarlet
