,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
1345,0 days 02:35:31,D9,659044.3333333334,D,9,GFP-Gext,Plate 1,2025-10-31 16:50:26,4,tMangoIV-RiboJ-deGFP,2.5919444444444446
1346,0 days 02:40:31,D9,668157.6666666666,D,9,GFP-Gext,Plate 1,2025-10-31 16:55:26,4,tMangoIV-RiboJ-deGFP,2.6752777777777776
1347,0 days 02:45:31,D9,680142.0,D,9,GFP-Gext,Plate 1,2025-10-31 17:00:26,4,tMangoIV-RiboJ-deGFP,2.758611111111111
1348,0 days 02:50:31,D9,690289.0,D,9,GFP-Gext,Plate 1,2025-10-31 17:05:26,4,tMangoIV-RiboJ-deGFP,2.8419444444444446
1349,0 days 02:55:31,D9,697422.6666666666,D,9,GFP-Gext,Plate 1,2025-10-31 17:10:26,4,tMangoIV-RiboJ-deGFP,2.9252777777777776
1350,0 days 03:00:31,D9,708007.0,D,9,GFP-Gext,Plate 1,2025-10-31 17:15:26,4,tMangoIV-RiboJ-deGFP,3.008611111111111
1351,0 days 03:05:31,D9,714634.6666666666,D,9,GFP-Gext,Plate 1,2025-10-31 17:20:26,4,tMangoIV-RiboJ-deGFP,3.0919444444444446
1352,0 days 03:10:31,D9,719945.6666666666,D,9,GFP-Gext,Plate 1,2025-10-31 17:25:26,4,tMangoIV-RiboJ-deGFP,3.1752777777777776
1353,0 days 03:15:31,D9,726976.0,D,9,GFP-Gext,Plate 1,2025-10-31 17:30:26,4,tMangoIV-RiboJ-deGFP,3.258611111111111
1354,0 days 03:20:31,D9,730097.3333333334,D,9,GFP-Gext,Plate 1,2025-10-31 17:35:26,4,tMangoIV-RiboJ-deGFP,3.3419444444444446
1355,0 days 03:25:31,D9,734102.3333333334,D,9,GFP-Gext,Plate 1,2025-10-31 17:40:26,4,tMangoIV-RiboJ-deGFP,3.4252777777777776
1356,0 days 03:30:31,D9,735669.0,D,9,GFP-Gext,Plate 1,2025-10-31 17:45:26,4,tMangoIV-RiboJ-deGFP,3.508611111111111
1357,0 days 03:35:31,D9,740959.3333333334,D,9,GFP-Gext,Plate 1,2025-10-31 17:50:26,4,tMangoIV-RiboJ-deGFP,3.5919444444444446
1358,0 days 03:40:31,D9,742622.6666666666,D,9,GFP-Gext,Plate 1,2025-10-31 17:55:26,4,tMangoIV-RiboJ-deGFP,3.6752777777777776
1359,0 days 03:45:31,D9,744237.3333333334,D,9,GFP-Gext,Plate 1,2025-10-31 18:00:26,4,tMangoIV-RiboJ-deGFP,3.758611111111111
1360,0 days 03:50:31,D9,745812.0,D,9,GFP-Gext,Plate 1,2025-10-31 18:05:26,4,tMangoIV-RiboJ-deGFP,3.8419444444444446
1361,0 days 03:55:31,D9,743889.3333333334,D,9,GFP-Gext,Plate 1,2025-10-31 18:10:26,4,tMangoIV-RiboJ-deGFP,3.9252777777777776
1362,0 days 04:00:31,D9,745465.6666666666,D,9,GFP-Gext,Plate 1,2025-10-31 18:15:26,4,tMangoIV-RiboJ-deGFP,4.008611111111111
1363,0 days 04:05:31,D9,747883.6666666666,D,9,GFP-Gext,Plate 1,2025-10-31 18:20:26,4,tMangoIV-RiboJ-deGFP,4.091944444444445
1364,0 days 04:10:31,D9,750311.3333333334,D,9,GFP-Gext,Plate 1,2025-10-31 18:25:26,4,tMangoIV-RiboJ-deGFP,4.175277777777778
1365,0 days 04:15:31,D9,751077.3333333334,D,9,GFP-Gext,Plate 1,2025-10-31 18:30:26,4,tMangoIV-RiboJ-deGFP,4.258611111111111
1366,0 days 04:20:31,D9,748581.6666666666,D,9,GFP-Gext,Plate 1,2025-10-31 18:35:26,4,tMangoIV-RiboJ-deGFP,4.341944444444445
1367,0 days 04:25:31,D9,751267.6666666666,D,9,GFP-Gext,Plate 1,2025-10-31 18:40:26,4,tMangoIV-RiboJ-deGFP,4.425277777777778
1368,0 days 04:30:31,D9,753000.0,D,9,GFP-Gext,Plate 1,2025-10-31 18:45:26,4,tMangoIV-RiboJ-deGFP,4.508611111111111
1369,0 days 04:35:31,D9,752057.6666666666,D,9,GFP-Gext,Plate 1,2025-10-31 18:50:26,4,tMangoIV-RiboJ-deGFP,4.591944444444445
1370,0 days 04:40:31,D9,754490.3333333334,D,9,GFP-Gext,Plate 1,2025-10-31 18:55:26,4,tMangoIV-RiboJ-deGFP,4.675277777777778
1371,0 days 04:45:31,D9,749973.3333333334,D,9,GFP-Gext,Plate 1,2025-10-31 19:00:26,4,tMangoIV-RiboJ-deGFP,4.758611111111111
1372,0 days 04:50:31,D9,751517.3333333334,D,9,GFP-Gext,Plate 1,2025-10-31 19:05:26,4,tMangoIV-RiboJ-deGFP,4.841944444444445
1373,0 days 04:55:31,D9,754397.6666666666,D,9,GFP-Gext,Plate 1,2025-10-31 19:10:26,4,tMangoIV-RiboJ-deGFP,4.925277777777778
1374,0 days 05:00:31,D9,755450.0,D,9,GFP-Gext,Plate 1,2025-10-31 19:15:26,4,tMangoIV-RiboJ-deGFP,5.008611111111111
1375,0 days 05:05:31,D9,753980.6666666666,D,9,GFP-Gext,Plate 1,2025-10-31 19:20:26,4,tMangoIV-RiboJ-deGFP,5.091944444444445
1376,0 days 05:10:31,D9,752510.0,D,9,GFP-Gext,Plate 1,2025-10-31 19:25:26,4,tMangoIV-RiboJ-deGFP,5.175277777777778
1377,0 days 05:15:31,D9,750043.6666666666,D,9,GFP-Gext,Plate 1,2025-10-31 19:30:26,4,tMangoIV-RiboJ-deGFP,5.258611111111111
1378,0 days 05:20:31,D9,751607.3333333334,D,9,GFP-Gext,Plate 1,2025-10-31 19:35:26,4,tMangoIV-RiboJ-deGFP,5.341944444444445
1379,0 days 05:25:31,D9,752696.0,D,9,GFP-Gext,Plate 1,2025-10-31 19:40:26,4,tMangoIV-RiboJ-deGFP,5.425277777777778
1380,0 days 05:30:31,D9,754632.6666666666,D,9,GFP-Gext,Plate 1,2025-10-31 19:45:26,4,tMangoIV-RiboJ-deGFP,5.508611111111111
1381,0 days 05:35:31,D9,753182.0,D,9,GFP-Gext,Plate 1,2025-10-31 19:50:26,4,tMangoIV-RiboJ-deGFP,5.591944444444445
1382,0 days 05:40:31,D9,753642.6666666666,D,9,GFP-Gext,Plate 1,2025-10-31 19:55:26,4,tMangoIV-RiboJ-deGFP,5.675277777777778
1383,0 days 05:45:31,D9,753971.3333333334,D,9,GFP-Gext,Plate 1,2025-10-31 20:00:26,4,tMangoIV-RiboJ-deGFP,5.758611111111111
1384,0 days 05:50:31,D9,751572.3333333334,D,9,GFP-Gext,Plate 1,2025-10-31 20:05:26,4,tMangoIV-RiboJ-deGFP,5.841944444444445
1385,0 days 05:55:31,D9,752955.6666666666,D,9,GFP-Gext,Plate 1,2025-10-31 20:10:26,4,tMangoIV-RiboJ-deGFP,5.925277777777778
1386,0 days 06:00:31,D9,750283.3333333334,D,9,GFP-Gext,Plate 1,2025-10-31 20:15:26,4,tMangoIV-RiboJ-deGFP,6.008611111111111
1387,0 days 00:00:31,D11,1189.3333333333333,D,11,GFP-Gext,Plate 1,2025-10-31 14:15:26,5,tMangoIV-deGFP,0.008611111111111111
1388,0 days 00:05:31,D11,46.33333333333326,D,11,GFP-Gext,Plate 1,2025-10-31 14:20:26,5,tMangoIV-deGFP,0.09194444444444444
1389,0 days 00:10:31,D11,329.33333333333326,D,11,GFP-Gext,Plate 1,2025-10-31 14:25:26,5,tMangoIV-deGFP,0.17527777777777778
1390,0 days 00:15:31,D11,1937.0,D,11,GFP-Gext,Plate 1,2025-10-31 14:30:26,5,tMangoIV-deGFP,0.2586111111111111
1391,0 days 00:20:31,D11,4919.666666666667,D,11,GFP-Gext,Plate 1,2025-10-31 14:35:26,5,tMangoIV-deGFP,0.34194444444444444
1392,0 days 00:25:31,D11,8544.0,D,11,GFP-Gext,Plate 1,2025-10-31 14:40:26,5,tMangoIV-deGFP,0.42527777777777775
1393,0 days 00:30:31,D11,12846.0,D,11,GFP-Gext,Plate 1,2025-10-31 14:45:26,5,tMangoIV-deGFP,0.5086111111111111
1394,0 days 00:35:31,D11,17521.0,D,11,GFP-Gext,Plate 1,2025-10-31 14:50:26,5,tMangoIV-deGFP,0.5919444444444445
1395,0 days 00:40:31,D11,21709.666666666668,D,11,GFP-Gext,Plate 1,2025-10-31 14:55:26,5,tMangoIV-deGFP,0.6752777777777778
1396,0 days 00:45:31,D11,26445.333333333332,D,11,GFP-Gext,Plate 1,2025-10-31 15:00:26,5,tMangoIV-deGFP,0.7586111111111111
1397,0 days 00:50:31,D11,30835.333333333332,D,11,GFP-Gext,Plate 1,2025-10-31 15:05:26,5,tMangoIV-deGFP,0.8419444444444445
1398,0 days 00:55:31,D11,35304.0,D,11,GFP-Gext,Plate 1,2025-10-31 15:10:26,5,tMangoIV-deGFP,0.9252777777777778
1399,0 days 01:00:31,D11,39621.666666666664,D,11,GFP-Gext,Plate 1,2025-10-31 15:15:26,5,tMangoIV-deGFP,1.0086111111111111
1400,0 days 01:05:31,D11,43669.0,D,11,GFP-Gext,Plate 1,2025-10-31 15:20:26,5,tMangoIV-deGFP,1.0919444444444444
1401,0 days 01:10:31,D11,47587.666666666664,D,11,GFP-Gext,Plate 1,2025-10-31 15:25:26,5,tMangoIV-deGFP,1.1752777777777779
1402,0 days 01:15:31,D11,51786.666666666664,D,11,GFP-Gext,Plate 1,2025-10-31 15:30:26,5,tMangoIV-deGFP,1.2586111111111111
1403,0 days 01:20:31,D11,55341.666666666664,D,11,GFP-Gext,Plate 1,2025-10-31 15:35:26,5,tMangoIV-deGFP,1.3419444444444444
1404,0 days 01:25:31,D11,58575.333333333336,D,11,GFP-Gext,Plate 1,2025-10-31 15:40:26,5,tMangoIV-deGFP,1.4252777777777779
1405,0 days 01:30:31,D11,61715.0,D,11,GFP-Gext,Plate 1,2025-10-31 15:45:26,5,tMangoIV-deGFP,1.5086111111111111
1406,0 days 01:35:31,D11,65201.333333333336,D,11,GFP-Gext,Plate 1,2025-10-31 15:50:26,5,tMangoIV-deGFP,1.5919444444444444
1407,0 days 01:40:31,D11,68140.66666666667,D,11,GFP-Gext,Plate 1,2025-10-31 15:55:26,5,tMangoIV-deGFP,1.6752777777777779
1408,0 days 01:45:31,D11,71087.0,D,11,GFP-Gext,Plate 1,2025-10-31 16:00:26,5,tMangoIV-deGFP,1.7586111111111111
1409,0 days 01:50:31,D11,73323.66666666667,D,11,GFP-Gext,Plate 1,2025-10-31 16:05:26,5,tMangoIV-deGFP,1.8419444444444444
1410,0 days 01:55:31,D11,75385.0,D,11,GFP-Gext,Plate 1,2025-10-31 16:10:26,5,tMangoIV-deGFP,1.9252777777777779
1411,0 days 02:00:31,D11,78286.0,D,11,GFP-Gext,Plate 1,2025-10-31 16:15:26,5,tMangoIV-deGFP,2.008611111111111
1412,0 days 02:05:31,D11,80468.33333333333,D,11,GFP-Gext,Plate 1,2025-10-31 16:20:26,5,tMangoIV-deGFP,2.0919444444444446
1413,0 days 02:10:31,D11,82718.33333333333,D,11,GFP-Gext,Plate 1,2025-10-31 16:25:26,5,tMangoIV-deGFP,2.1752777777777776
1414,0 days 02:15:31,D11,84585.66666666667,D,11,GFP-Gext,Plate 1,2025-10-31 16:30:26,5,tMangoIV-deGFP,2.258611111111111
1415,0 days 02:20:31,D11,86419.33333333333,D,11,GFP-Gext,Plate 1,2025-10-31 16:35:26,5,tMangoIV-deGFP,2.3419444444444446
1416,0 days 02:25:31,D11,87629.0,D,11,GFP-Gext,Plate 1,2025-10-31 16:40:26,5,tMangoIV-deGFP,2.4252777777777776
1417,0 days 02:30:31,D11,90406.66666666667,D,11,GFP-Gext,Plate 1,2025-10-31 16:45:26,5,tMangoIV-deGFP,2.508611111111111
1418,0 days 02:35:31,D11,90349.33333333333,D,11,GFP-Gext,Plate 1,2025-10-31 16:50:26,5,tMangoIV-deGFP,2.5919444444444446
1419,0 days 02:40:31,D11,92243.66666666667,D,11,GFP-Gext,Plate 1,2025-10-31 16:55:26,5,tMangoIV-deGFP,2.6752777777777776
1420,0 days 02:45:31,D11,93357.0,D,11,GFP-Gext,Plate 1,2025-10-31 17:00:26,5,tMangoIV-deGFP,2.758611111111111
1421,0 days 02:50:31,D11,95012.0,D,11,GFP-Gext,Plate 1,2025-10-31 17:05:26,5,tMangoIV-deGFP,2.8419444444444446
1422,0 days 02:55:31,D11,95671.66666666667,D,11,GFP-Gext,Plate 1,2025-10-31 17:10:26,5,tMangoIV-deGFP,2.9252777777777776
1423,0 days 03:00:31,D11,96870.0,D,11,GFP-Gext,Plate 1,2025-10-31 17:15:26,5,tMangoIV-deGFP,3.008611111111111
1424,0 days 03:05:31,D11,97224.66666666667,D,11,GFP-Gext,Plate 1,2025-10-31 17:20:26,5,tMangoIV-deGFP,3.0919444444444446
1425,0 days 03:10:31,D11,98323.66666666667,D,11,GFP-Gext,Plate 1,2025-10-31 17:25:26,5,tMangoIV-deGFP,3.1752777777777776
1426,0 days 03:15:31,D11,98728.0,D,11,GFP-Gext,Plate 1,2025-10-31 17:30:26,5,tMangoIV-deGFP,3.258611111111111
1427,0 days 03:20:31,D11,99936.33333333333,D,11,GFP-Gext,Plate 1,2025-10-31 17:35:26,5,tMangoIV-deGFP,3.3419444444444446
1428,0 days 03:25:31,D11,100009.33333333333,D,11,GFP-Gext,Plate 1,2025-10-31 17:40:26,5,tMangoIV-deGFP,3.4252777777777776
1429,0 days 03:30:31,D11,100430.0,D,11,GFP-Gext,Plate 1,2025-10-31 17:45:26,5,tMangoIV-deGFP,3.508611111111111
1430,0 days 03:35:31,D11,101807.33333333333,D,11,GFP-Gext,Plate 1,2025-10-31 17:50:26,5,tMangoIV-deGFP,3.5919444444444446
1431,0 days 03:40:31,D11,100929.66666666667,D,11,GFP-Gext,Plate 1,2025-10-31 17:55:26,5,tMangoIV-deGFP,3.6752777777777776
1432,0 days 03:45:31,D11,101437.33333333333,D,11,GFP-Gext,Plate 1,2025-10-31 18:00:26,5,tMangoIV-deGFP,3.758611111111111
1433,0 days 03:50:31,D11,102422.0,D,11,GFP-Gext,Plate 1,2025-10-31 18:05:26,5,tMangoIV-deGFP,3.8419444444444446
1434,0 days 03:55:31,D11,102206.33333333333,D,11,GFP-Gext,Plate 1,2025-10-31 18:10:26,5,tMangoIV-deGFP,3.9252777777777776
1435,0 days 04:00:31,D11,102410.66666666667,D,11,GFP-Gext,Plate 1,2025-10-31 18:15:26,5,tMangoIV-deGFP,4.008611111111111
1436,0 days 04:05:31,D11,102846.66666666667,D,11,GFP-Gext,Plate 1,2025-10-31 18:20:26,5,tMangoIV-deGFP,4.091944444444445
1437,0 days 04:10:31,D11,103006.33333333333,D,11,GFP-Gext,Plate 1,2025-10-31 18:25:26,5,tMangoIV-deGFP,4.175277777777778
1438,0 days 04:15:31,D11,102855.33333333333,D,11,GFP-Gext,Plate 1,2025-10-31 18:30:26,5,tMangoIV-deGFP,4.258611111111111
1439,0 days 04:20:31,D11,103420.66666666667,D,11,GFP-Gext,Plate 1,2025-10-31 18:35:26,5,tMangoIV-deGFP,4.341944444444445
1440,0 days 04:25:31,D11,103360.66666666667,D,11,GFP-Gext,Plate 1,2025-10-31 18:40:26,5,tMangoIV-deGFP,4.425277777777778
1441,0 days 04:30:31,D11,103454.0,D,11,GFP-Gext,Plate 1,2025-10-31 18:45:26,5,tMangoIV-deGFP,4.508611111111111
1442,0 days 04:35:31,D11,103241.66666666667,D,11,GFP-Gext,Plate 1,2025-10-31 18:50:26,5,tMangoIV-deGFP,4.591944444444445
1443,0 days 04:40:31,D11,104298.33333333333,D,11,GFP-Gext,Plate 1,2025-10-31 18:55:26,5,tMangoIV-deGFP,4.675277777777778
1444,0 days 04:45:31,D11,103820.33333333333,D,11,GFP-Gext,Plate 1,2025-10-31 19:00:26,5,tMangoIV-deGFP,4.758611111111111
1445,0 days 04:50:31,D11,103973.33333333333,D,11,GFP-Gext,Plate 1,2025-10-31 19:05:26,5,tMangoIV-deGFP,4.841944444444445
1446,0 days 04:55:31,D11,103766.66666666667,D,11,GFP-Gext,Plate 1,2025-10-31 19:10:26,5,tMangoIV-deGFP,4.925277777777778
1447,0 days 05:00:31,D11,103535.0,D,11,GFP-Gext,Plate 1,2025-10-31 19:15:26,5,tMangoIV-deGFP,5.008611111111111
1448,0 days 05:05:31,D11,104099.66666666667,D,11,GFP-Gext,Plate 1,2025-10-31 19:20:26,5,tMangoIV-deGFP,5.091944444444445
1449,0 days 05:10:31,D11,103793.0,D,11,GFP-Gext,Plate 1,2025-10-31 19:25:26,5,tMangoIV-deGFP,5.175277777777778
1450,0 days 05:15:31,D11,103274.66666666667,D,11,GFP-Gext,Plate 1,2025-10-31 19:30:26,5,tMangoIV-deGFP,5.258611111111111
1451,0 days 05:20:31,D11,104049.33333333333,D,11,GFP-Gext,Plate 1,2025-10-31 19:35:26,5,tMangoIV-deGFP,5.341944444444445
1452,0 days 05:25:31,D11,103798.0,D,11,GFP-Gext,Plate 1,2025-10-31 19:40:26,5,tMangoIV-deGFP,5.425277777777778
1453,0 days 05:30:31,D11,103651.66666666667,D,11,GFP-Gext,Plate 1,2025-10-31 19:45:26,5,tMangoIV-deGFP,5.508611111111111
1454,0 days 05:35:31,D11,104286.0,D,11,GFP-Gext,Plate 1,2025-10-31 19:50:26,5,tMangoIV-deGFP,5.591944444444445
1455,0 days 05:40:31,D11,103426.66666666667,D,11,GFP-Gext,Plate 1,2025-10-31 19:55:26,5,tMangoIV-deGFP,5.675277777777778
1456,0 days 05:45:31,D11,103576.33333333333,D,11,GFP-Gext,Plate 1,2025-10-31 20:00:26,5,tMangoIV-deGFP,5.758611111111111
1457,0 days 05:50:31,D11,103797.33333333333,D,11,GFP-Gext,Plate 1,2025-10-31 20:05:26,5,tMangoIV-deGFP,5.841944444444445
1458,0 days 05:55:31,D11,103525.66666666667,D,11,GFP-Gext,Plate 1,2025-10-31 20:10:26,5,tMangoIV-deGFP,5.925277777777778
1459,0 days 06:00:31,D11,103958.33333333333,D,11,GFP-Gext,Plate 1,2025-10-31 20:15:26,5,tMangoIV-deGFP,6.008611111111111
1460,0 days 00:00:31,F3,74.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-31 14:15:26,1,Negative,0.008611111111111111
1461,0 days 00:05:31,F3,46.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-31 14:20:26,1,Negative,0.09194444444444444
1462,0 days 00:10:31,F3,24.333333333333258,F,3,GFP-Gext,Plate 1,2025-10-31 14:25:26,1,Negative,0.17527777777777778
1463,0 days 00:15:31,F3,52.0,F,3,GFP-Gext,Plate 1,2025-10-31 14:30:26,1,Negative,0.2586111111111111
1464,0 days 00:20:31,F3,8.666666666666742,F,3,GFP-Gext,Plate 1,2025-10-31 14:35:26,1,Negative,0.34194444444444444
1465,0 days 00:25:31,F3,4.0,F,3,GFP-Gext,Plate 1,2025-10-31 14:40:26,1,Negative,0.42527777777777775
1466,0 days 00:30:31,F3,44.0,F,3,GFP-Gext,Plate 1,2025-10-31 14:45:26,1,Negative,0.5086111111111111
1467,0 days 00:35:31,F3,34.0,F,3,GFP-Gext,Plate 1,2025-10-31 14:50:26,1,Negative,0.5919444444444445
1468,0 days 00:40:31,F3,-4.3333333333332575,F,3,GFP-Gext,Plate 1,2025-10-31 14:55:26,1,Negative,0.6752777777777778
1469,0 days 00:45:31,F3,-7.6666666666667425,F,3,GFP-Gext,Plate 1,2025-10-31 15:00:26,1,Negative,0.7586111111111111
1470,0 days 00:50:31,F3,60.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-31 15:05:26,1,Negative,0.8419444444444445
1471,0 days 00:55:31,F3,-4.0,F,3,GFP-Gext,Plate 1,2025-10-31 15:10:26,1,Negative,0.9252777777777778
1472,0 days 01:00:31,F3,10.666666666666742,F,3,GFP-Gext,Plate 1,2025-10-31 15:15:26,1,Negative,1.0086111111111111
1473,0 days 01:05:31,F3,9.0,F,3,GFP-Gext,Plate 1,2025-10-31 15:20:26,1,Negative,1.0919444444444444
1474,0 days 01:10:31,F3,29.666666666666742,F,3,GFP-Gext,Plate 1,2025-10-31 15:25:26,1,Negative,1.1752777777777779
1475,0 days 01:15:31,F3,23.666666666666742,F,3,GFP-Gext,Plate 1,2025-10-31 15:30:26,1,Negative,1.2586111111111111
1476,0 days 01:20:31,F3,-20.333333333333258,F,3,GFP-Gext,Plate 1,2025-10-31 15:35:26,1,Negative,1.3419444444444444
1477,0 days 01:25:31,F3,38.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-31 15:40:26,1,Negative,1.4252777777777779
1478,0 days 01:30:31,F3,-8.0,F,3,GFP-Gext,Plate 1,2025-10-31 15:45:26,1,Negative,1.5086111111111111
1479,0 days 01:35:31,F3,-0.6666666666667425,F,3,GFP-Gext,Plate 1,2025-10-31 15:50:26,1,Negative,1.5919444444444444
1480,0 days 01:40:31,F3,31.666666666666742,F,3,GFP-Gext,Plate 1,2025-10-31 15:55:26,1,Negative,1.6752777777777779
1481,0 days 01:45:31,F3,34.0,F,3,GFP-Gext,Plate 1,2025-10-31 16:00:26,1,Negative,1.7586111111111111
1482,0 days 01:50:31,F3,6.6666666666667425,F,3,GFP-Gext,Plate 1,2025-10-31 16:05:26,1,Negative,1.8419444444444444
1483,0 days 01:55:31,F3,59.0,F,3,GFP-Gext,Plate 1,2025-10-31 16:10:26,1,Negative,1.9252777777777779
1484,0 days 02:00:31,F3,28.0,F,3,GFP-Gext,Plate 1,2025-10-31 16:15:26,1,Negative,2.008611111111111
1485,0 days 02:05:31,F3,50.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-31 16:20:26,1,Negative,2.0919444444444446
1486,0 days 02:10:31,F3,29.333333333333258,F,3,GFP-Gext,Plate 1,2025-10-31 16:25:26,1,Negative,2.1752777777777776
1487,0 days 02:15:31,F3,6.6666666666667425,F,3,GFP-Gext,Plate 1,2025-10-31 16:30:26,1,Negative,2.258611111111111
1488,0 days 02:20:31,F3,32.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-31 16:35:26,1,Negative,2.3419444444444446
1489,0 days 02:25:31,F3,21.0,F,3,GFP-Gext,Plate 1,2025-10-31 16:40:26,1,Negative,2.4252777777777776
1490,0 days 02:30:31,F3,37.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-31 16:45:26,1,Negative,2.508611111111111
1491,0 days 02:35:31,F3,12.333333333333258,F,3,GFP-Gext,Plate 1,2025-10-31 16:50:26,1,Negative,2.5919444444444446
1492,0 days 02:40:31,F3,44.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-31 16:55:26,1,Negative,2.6752777777777776
1493,0 days 02:45:31,F3,41.0,F,3,GFP-Gext,Plate 1,2025-10-31 17:00:26,1,Negative,2.758611111111111
1494,0 days 02:50:31,F3,52.0,F,3,GFP-Gext,Plate 1,2025-10-31 17:05:26,1,Negative,2.8419444444444446
1495,0 days 02:55:31,F3,65.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-31 17:10:26,1,Negative,2.9252777777777776
1496,0 days 03:00:31,F3,45.0,F,3,GFP-Gext,Plate 1,2025-10-31 17:15:26,1,Negative,3.008611111111111
1497,0 days 03:05:31,F3,28.666666666666742,F,3,GFP-Gext,Plate 1,2025-10-31 17:20:26,1,Negative,3.0919444444444446
1498,0 days 03:10:31,F3,5.6666666666667425,F,3,GFP-Gext,Plate 1,2025-10-31 17:25:26,1,Negative,3.1752777777777776
1499,0 days 03:15:31,F3,53.0,F,3,GFP-Gext,Plate 1,2025-10-31 17:30:26,1,Negative,3.258611111111111
1500,0 days 03:20:31,F3,28.333333333333258,F,3,GFP-Gext,Plate 1,2025-10-31 17:35:26,1,Negative,3.3419444444444446
1501,0 days 03:25:31,F3,9.333333333333258,F,3,GFP-Gext,Plate 1,2025-10-31 17:40:26,1,Negative,3.4252777777777776
1502,0 days 03:30:31,F3,1.0,F,3,GFP-Gext,Plate 1,2025-10-31 17:45:26,1,Negative,3.508611111111111
1503,0 days 03:35:31,F3,38.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-31 17:50:26,1,Negative,3.5919444444444446
1504,0 days 03:40:31,F3,63.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-31 17:55:26,1,Negative,3.6752777777777776
1505,0 days 03:45:31,F3,-16.666666666666742,F,3,GFP-Gext,Plate 1,2025-10-31 18:00:26,1,Negative,3.758611111111111
1506,0 days 03:50:31,F3,35.0,F,3,GFP-Gext,Plate 1,2025-10-31 18:05:26,1,Negative,3.8419444444444446
1507,0 days 03:55:31,F3,15.333333333333258,F,3,GFP-Gext,Plate 1,2025-10-31 18:10:26,1,Negative,3.9252777777777776
1508,0 days 04:00:31,F3,46.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-31 18:15:26,1,Negative,4.008611111111111
1509,0 days 04:05:31,F3,56.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-31 18:20:26,1,Negative,4.091944444444445
1510,0 days 04:10:31,F3,-10.666666666666742,F,3,GFP-Gext,Plate 1,2025-10-31 18:25:26,1,Negative,4.175277777777778
1511,0 days 04:15:31,F3,38.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-31 18:30:26,1,Negative,4.258611111111111
1512,0 days 04:20:31,F3,37.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-31 18:35:26,1,Negative,4.341944444444445
1513,0 days 04:25:31,F3,13.666666666666742,F,3,GFP-Gext,Plate 1,2025-10-31 18:40:26,1,Negative,4.425277777777778
1514,0 days 04:30:31,F3,30.0,F,3,GFP-Gext,Plate 1,2025-10-31 18:45:26,1,Negative,4.508611111111111
1515,0 days 04:35:31,F3,19.666666666666742,F,3,GFP-Gext,Plate 1,2025-10-31 18:50:26,1,Negative,4.591944444444445
1516,0 days 04:40:31,F3,22.333333333333258,F,3,GFP-Gext,Plate 1,2025-10-31 18:55:26,1,Negative,4.675277777777778
1517,0 days 04:45:31,F3,8.333333333333258,F,3,GFP-Gext,Plate 1,2025-10-31 19:00:26,1,Negative,4.758611111111111
1518,0 days 04:50:31,F3,33.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-31 19:05:26,1,Negative,4.841944444444445
1519,0 days 04:55:31,F3,47.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-31 19:10:26,1,Negative,4.925277777777778
1520,0 days 05:00:31,F3,47.0,F,3,GFP-Gext,Plate 1,2025-10-31 19:15:26,1,Negative,5.008611111111111
1521,0 days 05:05:31,F3,7.6666666666667425,F,3,GFP-Gext,Plate 1,2025-10-31 19:20:26,1,Negative,5.091944444444445
1522,0 days 05:10:31,F3,36.0,F,3,GFP-Gext,Plate 1,2025-10-31 19:25:26,1,Negative,5.175277777777778
1523,0 days 05:15:31,F3,14.666666666666742,F,3,GFP-Gext,Plate 1,2025-10-31 19:30:26,1,Negative,5.258611111111111
1524,0 days 05:20:31,F3,34.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-31 19:35:26,1,Negative,5.341944444444445
1525,0 days 05:25:31,F3,78.0,F,3,GFP-Gext,Plate 1,2025-10-31 19:40:26,1,Negative,5.425277777777778
1526,0 days 05:30:31,F3,55.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-31 19:45:26,1,Negative,5.508611111111111
1527,0 days 05:35:31,F3,12.0,F,3,GFP-Gext,Plate 1,2025-10-31 19:50:26,1,Negative,5.591944444444445
1528,0 days 05:40:31,F3,51.66666666666674,F,3,GFP-Gext,Plate 1,2025-10-31 19:55:26,1,Negative,5.675277777777778
1529,0 days 05:45:31,F3,-4.6666666666667425,F,3,GFP-Gext,Plate 1,2025-10-31 20:00:26,1,Negative,5.758611111111111
1530,0 days 05:50:31,F3,41.33333333333326,F,3,GFP-Gext,Plate 1,2025-10-31 20:05:26,1,Negative,5.841944444444445
