,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
1307,0 days 05:30:31,D7,740351,D,7,GFP-Gext,Plate 1,2025-10-31 19:45:26,3,F30MangoIV-RiboJ-deGFP
1308,0 days 05:35:31,D7,742527,D,7,GFP-Gext,Plate 1,2025-10-31 19:50:26,3,F30MangoIV-RiboJ-deGFP
1309,0 days 05:40:31,D7,744040,D,7,GFP-Gext,Plate 1,2025-10-31 19:55:26,3,F30MangoIV-RiboJ-deGFP
1310,0 days 05:45:31,D7,747790,D,7,GFP-Gext,Plate 1,2025-10-31 20:00:26,3,F30MangoIV-RiboJ-deGFP
1311,0 days 05:50:31,D7,746124,D,7,GFP-Gext,Plate 1,2025-10-31 20:05:26,3,F30MangoIV-RiboJ-deGFP
1312,0 days 05:55:31,D7,744556,D,7,GFP-Gext,Plate 1,2025-10-31 20:10:26,3,F30MangoIV-RiboJ-deGFP
1313,0 days 06:00:31,D7,743002,D,7,GFP-Gext,Plate 1,2025-10-31 20:15:26,3,F30MangoIV-RiboJ-deGFP
1314,0 days 00:00:31,D9,2678,D,9,GFP-Gext,Plate 1,2025-10-31 14:15:26,4,tMangoIV-RiboJ-deGFP
1315,0 days 00:05:31,D9,1143,D,9,GFP-Gext,Plate 1,2025-10-31 14:20:26,4,tMangoIV-RiboJ-deGFP
1316,0 days 00:10:31,D9,2151,D,9,GFP-Gext,Plate 1,2025-10-31 14:25:26,4,tMangoIV-RiboJ-deGFP
1317,0 days 00:15:31,D9,10302,D,9,GFP-Gext,Plate 1,2025-10-31 14:30:26,4,tMangoIV-RiboJ-deGFP
1318,0 days 00:20:31,D9,27822,D,9,GFP-Gext,Plate 1,2025-10-31 14:35:26,4,tMangoIV-RiboJ-deGFP
1319,0 days 00:25:31,D9,52171,D,9,GFP-Gext,Plate 1,2025-10-31 14:40:26,4,tMangoIV-RiboJ-deGFP
1320,0 days 00:30:31,D9,79559,D,9,GFP-Gext,Plate 1,2025-10-31 14:45:26,4,tMangoIV-RiboJ-deGFP
1321,0 days 00:35:31,D9,108411,D,9,GFP-Gext,Plate 1,2025-10-31 14:50:26,4,tMangoIV-RiboJ-deGFP
1322,0 days 00:40:31,D9,138686,D,9,GFP-Gext,Plate 1,2025-10-31 14:55:26,4,tMangoIV-RiboJ-deGFP
1323,0 days 00:45:31,D9,167904,D,9,GFP-Gext,Plate 1,2025-10-31 15:00:26,4,tMangoIV-RiboJ-deGFP
1324,0 days 00:50:31,D9,197204,D,9,GFP-Gext,Plate 1,2025-10-31 15:05:26,4,tMangoIV-RiboJ-deGFP
1325,0 days 00:55:31,D9,225170,D,9,GFP-Gext,Plate 1,2025-10-31 15:10:26,4,tMangoIV-RiboJ-deGFP
1326,0 days 01:00:31,D9,253603,D,9,GFP-Gext,Plate 1,2025-10-31 15:15:26,4,tMangoIV-RiboJ-deGFP
1327,0 days 01:05:31,D9,278869,D,9,GFP-Gext,Plate 1,2025-10-31 15:20:26,4,tMangoIV-RiboJ-deGFP
1328,0 days 01:10:31,D9,305175,D,9,GFP-Gext,Plate 1,2025-10-31 15:25:26,4,tMangoIV-RiboJ-deGFP
1329,0 days 01:15:31,D9,329565,D,9,GFP-Gext,Plate 1,2025-10-31 15:30:26,4,tMangoIV-RiboJ-deGFP
1330,0 days 01:20:31,D9,381423,D,9,GFP-Gext,Plate 1,2025-10-31 15:35:26,4,tMangoIV-RiboJ-deGFP
1331,0 days 01:25:31,D9,409902,D,9,GFP-Gext,Plate 1,2025-10-31 15:40:26,4,tMangoIV-RiboJ-deGFP
1332,0 days 01:30:31,D9,429622,D,9,GFP-Gext,Plate 1,2025-10-31 15:45:26,4,tMangoIV-RiboJ-deGFP
1333,0 days 01:35:31,D9,452542,D,9,GFP-Gext,Plate 1,2025-10-31 15:50:26,4,tMangoIV-RiboJ-deGFP
1334,0 days 01:40:31,D9,475011,D,9,GFP-Gext,Plate 1,2025-10-31 15:55:26,4,tMangoIV-RiboJ-deGFP
1335,0 days 01:45:31,D9,499663,D,9,GFP-Gext,Plate 1,2025-10-31 16:00:26,4,tMangoIV-RiboJ-deGFP
1336,0 days 01:50:31,D9,518202,D,9,GFP-Gext,Plate 1,2025-10-31 16:05:26,4,tMangoIV-RiboJ-deGFP
1337,0 days 01:55:31,D9,536650,D,9,GFP-Gext,Plate 1,2025-10-31 16:10:26,4,tMangoIV-RiboJ-deGFP
1338,0 days 02:00:31,D9,557851,D,9,GFP-Gext,Plate 1,2025-10-31 16:15:26,4,tMangoIV-RiboJ-deGFP
1339,0 days 02:05:31,D9,574575,D,9,GFP-Gext,Plate 1,2025-10-31 16:20:26,4,tMangoIV-RiboJ-deGFP
1340,0 days 02:10:31,D9,588440,D,9,GFP-Gext,Plate 1,2025-10-31 16:25:26,4,tMangoIV-RiboJ-deGFP
1341,0 days 02:15:31,D9,608125,D,9,GFP-Gext,Plate 1,2025-10-31 16:30:26,4,tMangoIV-RiboJ-deGFP
1342,0 days 02:20:31,D9,621511,D,9,GFP-Gext,Plate 1,2025-10-31 16:35:26,4,tMangoIV-RiboJ-deGFP
1343,0 days 02:25:31,D9,635618,D,9,GFP-Gext,Plate 1,2025-10-31 16:40:26,4,tMangoIV-RiboJ-deGFP
1344,0 days 02:30:31,D9,647337,D,9,GFP-Gext,Plate 1,2025-10-31 16:45:26,4,tMangoIV-RiboJ-deGFP
1345,0 days 02:35:31,D9,660143,D,9,GFP-Gext,Plate 1,2025-10-31 16:50:26,4,tMangoIV-RiboJ-deGFP
1346,0 days 02:40:31,D9,669278,D,9,GFP-Gext,Plate 1,2025-10-31 16:55:26,4,tMangoIV-RiboJ-deGFP
1347,0 days 02:45:31,D9,681278,D,9,GFP-Gext,Plate 1,2025-10-31 17:00:26,4,tMangoIV-RiboJ-deGFP
1348,0 days 02:50:31,D9,691409,D,9,GFP-Gext,Plate 1,2025-10-31 17:05:26,4,tMangoIV-RiboJ-deGFP
1349,0 days 02:55:31,D9,698534,D,9,GFP-Gext,Plate 1,2025-10-31 17:10:26,4,tMangoIV-RiboJ-deGFP
1350,0 days 03:00:31,D9,709153,D,9,GFP-Gext,Plate 1,2025-10-31 17:15:26,4,tMangoIV-RiboJ-deGFP
1351,0 days 03:05:31,D9,715759,D,9,GFP-Gext,Plate 1,2025-10-31 17:20:26,4,tMangoIV-RiboJ-deGFP
1352,0 days 03:10:31,D9,721087,D,9,GFP-Gext,Plate 1,2025-10-31 17:25:26,4,tMangoIV-RiboJ-deGFP
1353,0 days 03:15:31,D9,728109,D,9,GFP-Gext,Plate 1,2025-10-31 17:30:26,4,tMangoIV-RiboJ-deGFP
1354,0 days 03:20:31,D9,731241,D,9,GFP-Gext,Plate 1,2025-10-31 17:35:26,4,tMangoIV-RiboJ-deGFP
1355,0 days 03:25:31,D9,735263,D,9,GFP-Gext,Plate 1,2025-10-31 17:40:26,4,tMangoIV-RiboJ-deGFP
1356,0 days 03:30:31,D9,736820,D,9,GFP-Gext,Plate 1,2025-10-31 17:45:26,4,tMangoIV-RiboJ-deGFP
1357,0 days 03:35:31,D9,742111,D,9,GFP-Gext,Plate 1,2025-10-31 17:50:26,4,tMangoIV-RiboJ-deGFP
1358,0 days 03:40:31,D9,743784,D,9,GFP-Gext,Plate 1,2025-10-31 17:55:26,4,tMangoIV-RiboJ-deGFP
1359,0 days 03:45:31,D9,745406,D,9,GFP-Gext,Plate 1,2025-10-31 18:00:26,4,tMangoIV-RiboJ-deGFP
1360,0 days 03:50:31,D9,747010,D,9,GFP-Gext,Plate 1,2025-10-31 18:05:26,4,tMangoIV-RiboJ-deGFP
1361,0 days 03:55:31,D9,745074,D,9,GFP-Gext,Plate 1,2025-10-31 18:10:26,4,tMangoIV-RiboJ-deGFP
1362,0 days 04:00:31,D9,746666,D,9,GFP-Gext,Plate 1,2025-10-31 18:15:26,4,tMangoIV-RiboJ-deGFP
1363,0 days 04:05:31,D9,749071,D,9,GFP-Gext,Plate 1,2025-10-31 18:20:26,4,tMangoIV-RiboJ-deGFP
1364,0 days 04:10:31,D9,751503,D,9,GFP-Gext,Plate 1,2025-10-31 18:25:26,4,tMangoIV-RiboJ-deGFP
1365,0 days 04:15:31,D9,752275,D,9,GFP-Gext,Plate 1,2025-10-31 18:30:26,4,tMangoIV-RiboJ-deGFP
1366,0 days 04:20:31,D9,749800,D,9,GFP-Gext,Plate 1,2025-10-31 18:35:26,4,tMangoIV-RiboJ-deGFP
1367,0 days 04:25:31,D9,752482,D,9,GFP-Gext,Plate 1,2025-10-31 18:40:26,4,tMangoIV-RiboJ-deGFP
1368,0 days 04:30:31,D9,754233,D,9,GFP-Gext,Plate 1,2025-10-31 18:45:26,4,tMangoIV-RiboJ-deGFP
1369,0 days 04:35:31,D9,753306,D,9,GFP-Gext,Plate 1,2025-10-31 18:50:26,4,tMangoIV-RiboJ-deGFP
1370,0 days 04:40:31,D9,755726,D,9,GFP-Gext,Plate 1,2025-10-31 18:55:26,4,tMangoIV-RiboJ-deGFP
1371,0 days 04:45:31,D9,751204,D,9,GFP-Gext,Plate 1,2025-10-31 19:00:26,4,tMangoIV-RiboJ-deGFP
1372,0 days 04:50:31,D9,752748,D,9,GFP-Gext,Plate 1,2025-10-31 19:05:26,4,tMangoIV-RiboJ-deGFP
1373,0 days 04:55:31,D9,755649,D,9,GFP-Gext,Plate 1,2025-10-31 19:10:26,4,tMangoIV-RiboJ-deGFP
1374,0 days 05:00:31,D9,756690,D,9,GFP-Gext,Plate 1,2025-10-31 19:15:26,4,tMangoIV-RiboJ-deGFP
1375,0 days 05:05:31,D9,755246,D,9,GFP-Gext,Plate 1,2025-10-31 19:20:26,4,tMangoIV-RiboJ-deGFP
1376,0 days 05:10:31,D9,753776,D,9,GFP-Gext,Plate 1,2025-10-31 19:25:26,4,tMangoIV-RiboJ-deGFP
1377,0 days 05:15:31,D9,751302,D,9,GFP-Gext,Plate 1,2025-10-31 19:30:26,4,tMangoIV-RiboJ-deGFP
1378,0 days 05:20:31,D9,752860,D,9,GFP-Gext,Plate 1,2025-10-31 19:35:26,4,tMangoIV-RiboJ-deGFP
1379,0 days 05:25:31,D9,753951,D,9,GFP-Gext,Plate 1,2025-10-31 19:40:26,4,tMangoIV-RiboJ-deGFP
1380,0 days 05:30:31,D9,755905,D,9,GFP-Gext,Plate 1,2025-10-31 19:45:26,4,tMangoIV-RiboJ-deGFP
1381,0 days 05:35:31,D9,754450,D,9,GFP-Gext,Plate 1,2025-10-31 19:50:26,4,tMangoIV-RiboJ-deGFP
1382,0 days 05:40:31,D9,754925,D,9,GFP-Gext,Plate 1,2025-10-31 19:55:26,4,tMangoIV-RiboJ-deGFP
1383,0 days 05:45:31,D9,755254,D,9,GFP-Gext,Plate 1,2025-10-31 20:00:26,4,tMangoIV-RiboJ-deGFP
1384,0 days 05:50:31,D9,752865,D,9,GFP-Gext,Plate 1,2025-10-31 20:05:26,4,tMangoIV-RiboJ-deGFP
1385,0 days 05:55:31,D9,754267,D,9,GFP-Gext,Plate 1,2025-10-31 20:10:26,4,tMangoIV-RiboJ-deGFP
1386,0 days 06:00:31,D9,751586,D,9,GFP-Gext,Plate 1,2025-10-31 20:15:26,4,tMangoIV-RiboJ-deGFP
1387,0 days 00:00:31,D11,2885,D,11,GFP-Gext,Plate 1,2025-10-31 14:15:26,5,tMangoIV-deGFP
1388,0 days 00:05:31,D11,1178,D,11,GFP-Gext,Plate 1,2025-10-31 14:20:26,5,tMangoIV-deGFP
1389,0 days 00:10:31,D11,1404,D,11,GFP-Gext,Plate 1,2025-10-31 14:25:26,5,tMangoIV-deGFP
1390,0 days 00:15:31,D11,2989,D,11,GFP-Gext,Plate 1,2025-10-31 14:30:26,5,tMangoIV-deGFP
1391,0 days 00:20:31,D11,5948,D,11,GFP-Gext,Plate 1,2025-10-31 14:35:26,5,tMangoIV-deGFP
1392,0 days 00:25:31,D11,9574,D,11,GFP-Gext,Plate 1,2025-10-31 14:40:26,5,tMangoIV-deGFP
1393,0 days 00:30:31,D11,13871,D,11,GFP-Gext,Plate 1,2025-10-31 14:45:26,5,tMangoIV-deGFP
1394,0 days 00:35:31,D11,18581,D,11,GFP-Gext,Plate 1,2025-10-31 14:50:26,5,tMangoIV-deGFP
1395,0 days 00:40:31,D11,22758,D,11,GFP-Gext,Plate 1,2025-10-31 14:55:26,5,tMangoIV-deGFP
1396,0 days 00:45:31,D11,27479,D,11,GFP-Gext,Plate 1,2025-10-31 15:00:26,5,tMangoIV-deGFP
1397,0 days 00:50:31,D11,31865,D,11,GFP-Gext,Plate 1,2025-10-31 15:05:26,5,tMangoIV-deGFP
1398,0 days 00:55:31,D11,36355,D,11,GFP-Gext,Plate 1,2025-10-31 15:10:26,5,tMangoIV-deGFP
1399,0 days 01:00:31,D11,40657,D,11,GFP-Gext,Plate 1,2025-10-31 15:15:26,5,tMangoIV-deGFP
1400,0 days 01:05:31,D11,44729,D,11,GFP-Gext,Plate 1,2025-10-31 15:20:26,5,tMangoIV-deGFP
1401,0 days 01:10:31,D11,48635,D,11,GFP-Gext,Plate 1,2025-10-31 15:25:26,5,tMangoIV-deGFP
1402,0 days 01:15:31,D11,52835,D,11,GFP-Gext,Plate 1,2025-10-31 15:30:26,5,tMangoIV-deGFP
1403,0 days 01:20:31,D11,56397,D,11,GFP-Gext,Plate 1,2025-10-31 15:35:26,5,tMangoIV-deGFP
1404,0 days 01:25:31,D11,59618,D,11,GFP-Gext,Plate 1,2025-10-31 15:40:26,5,tMangoIV-deGFP
1405,0 days 01:30:31,D11,62808,D,11,GFP-Gext,Plate 1,2025-10-31 15:45:26,5,tMangoIV-deGFP
1406,0 days 01:35:31,D11,66300,D,11,GFP-Gext,Plate 1,2025-10-31 15:50:26,5,tMangoIV-deGFP
1407,0 days 01:40:31,D11,69201,D,11,GFP-Gext,Plate 1,2025-10-31 15:55:26,5,tMangoIV-deGFP
1408,0 days 01:45:31,D11,72191,D,11,GFP-Gext,Plate 1,2025-10-31 16:00:26,5,tMangoIV-deGFP
1409,0 days 01:50:31,D11,74410,D,11,GFP-Gext,Plate 1,2025-10-31 16:05:26,5,tMangoIV-deGFP
1410,0 days 01:55:31,D11,76472,D,11,GFP-Gext,Plate 1,2025-10-31 16:10:26,5,tMangoIV-deGFP
1411,0 days 02:00:31,D11,79394,D,11,GFP-Gext,Plate 1,2025-10-31 16:15:26,5,tMangoIV-deGFP
1412,0 days 02:05:31,D11,81575,D,11,GFP-Gext,Plate 1,2025-10-31 16:20:26,5,tMangoIV-deGFP
1413,0 days 02:10:31,D11,83783,D,11,GFP-Gext,Plate 1,2025-10-31 16:25:26,5,tMangoIV-deGFP
1414,0 days 02:15:31,D11,85681,D,11,GFP-Gext,Plate 1,2025-10-31 16:30:26,5,tMangoIV-deGFP
1415,0 days 02:20:31,D11,87529,D,11,GFP-Gext,Plate 1,2025-10-31 16:35:26,5,tMangoIV-deGFP
1416,0 days 02:25:31,D11,88755,D,11,GFP-Gext,Plate 1,2025-10-31 16:40:26,5,tMangoIV-deGFP
1417,0 days 02:30:31,D11,91536,D,11,GFP-Gext,Plate 1,2025-10-31 16:45:26,5,tMangoIV-deGFP
1418,0 days 02:35:31,D11,91448,D,11,GFP-Gext,Plate 1,2025-10-31 16:50:26,5,tMangoIV-deGFP
1419,0 days 02:40:31,D11,93364,D,11,GFP-Gext,Plate 1,2025-10-31 16:55:26,5,tMangoIV-deGFP
1420,0 days 02:45:31,D11,94493,D,11,GFP-Gext,Plate 1,2025-10-31 17:00:26,5,tMangoIV-deGFP
1421,0 days 02:50:31,D11,96132,D,11,GFP-Gext,Plate 1,2025-10-31 17:05:26,5,tMangoIV-deGFP
1422,0 days 02:55:31,D11,96783,D,11,GFP-Gext,Plate 1,2025-10-31 17:10:26,5,tMangoIV-deGFP
1423,0 days 03:00:31,D11,98016,D,11,GFP-Gext,Plate 1,2025-10-31 17:15:26,5,tMangoIV-deGFP
1424,0 days 03:05:31,D11,98349,D,11,GFP-Gext,Plate 1,2025-10-31 17:20:26,5,tMangoIV-deGFP
1425,0 days 03:10:31,D11,99465,D,11,GFP-Gext,Plate 1,2025-10-31 17:25:26,5,tMangoIV-deGFP
1426,0 days 03:15:31,D11,99861,D,11,GFP-Gext,Plate 1,2025-10-31 17:30:26,5,tMangoIV-deGFP
1427,0 days 03:20:31,D11,101080,D,11,GFP-Gext,Plate 1,2025-10-31 17:35:26,5,tMangoIV-deGFP
1428,0 days 03:25:31,D11,101170,D,11,GFP-Gext,Plate 1,2025-10-31 17:40:26,5,tMangoIV-deGFP
1429,0 days 03:30:31,D11,101581,D,11,GFP-Gext,Plate 1,2025-10-31 17:45:26,5,tMangoIV-deGFP
1430,0 days 03:35:31,D11,102959,D,11,GFP-Gext,Plate 1,2025-10-31 17:50:26,5,tMangoIV-deGFP
1431,0 days 03:40:31,D11,102091,D,11,GFP-Gext,Plate 1,2025-10-31 17:55:26,5,tMangoIV-deGFP
1432,0 days 03:45:31,D11,102606,D,11,GFP-Gext,Plate 1,2025-10-31 18:00:26,5,tMangoIV-deGFP
1433,0 days 03:50:31,D11,103620,D,11,GFP-Gext,Plate 1,2025-10-31 18:05:26,5,tMangoIV-deGFP
1434,0 days 03:55:31,D11,103391,D,11,GFP-Gext,Plate 1,2025-10-31 18:10:26,5,tMangoIV-deGFP
1435,0 days 04:00:31,D11,103611,D,11,GFP-Gext,Plate 1,2025-10-31 18:15:26,5,tMangoIV-deGFP
1436,0 days 04:05:31,D11,104034,D,11,GFP-Gext,Plate 1,2025-10-31 18:20:26,5,tMangoIV-deGFP
1437,0 days 04:10:31,D11,104198,D,11,GFP-Gext,Plate 1,2025-10-31 18:25:26,5,tMangoIV-deGFP
1438,0 days 04:15:31,D11,104053,D,11,GFP-Gext,Plate 1,2025-10-31 18:30:26,5,tMangoIV-deGFP
1439,0 days 04:20:31,D11,104639,D,11,GFP-Gext,Plate 1,2025-10-31 18:35:26,5,tMangoIV-deGFP
1440,0 days 04:25:31,D11,104575,D,11,GFP-Gext,Plate 1,2025-10-31 18:40:26,5,tMangoIV-deGFP
1441,0 days 04:30:31,D11,104687,D,11,GFP-Gext,Plate 1,2025-10-31 18:45:26,5,tMangoIV-deGFP
1442,0 days 04:35:31,D11,104490,D,11,GFP-Gext,Plate 1,2025-10-31 18:50:26,5,tMangoIV-deGFP
1443,0 days 04:40:31,D11,105534,D,11,GFP-Gext,Plate 1,2025-10-31 18:55:26,5,tMangoIV-deGFP
1444,0 days 04:45:31,D11,105051,D,11,GFP-Gext,Plate 1,2025-10-31 19:00:26,5,tMangoIV-deGFP
1445,0 days 04:50:31,D11,105204,D,11,GFP-Gext,Plate 1,2025-10-31 19:05:26,5,tMangoIV-deGFP
1446,0 days 04:55:31,D11,105018,D,11,GFP-Gext,Plate 1,2025-10-31 19:10:26,5,tMangoIV-deGFP
1447,0 days 05:00:31,D11,104775,D,11,GFP-Gext,Plate 1,2025-10-31 19:15:26,5,tMangoIV-deGFP
1448,0 days 05:05:31,D11,105365,D,11,GFP-Gext,Plate 1,2025-10-31 19:20:26,5,tMangoIV-deGFP
1449,0 days 05:10:31,D11,105059,D,11,GFP-Gext,Plate 1,2025-10-31 19:25:26,5,tMangoIV-deGFP
1450,0 days 05:15:31,D11,104533,D,11,GFP-Gext,Plate 1,2025-10-31 19:30:26,5,tMangoIV-deGFP
1451,0 days 05:20:31,D11,105302,D,11,GFP-Gext,Plate 1,2025-10-31 19:35:26,5,tMangoIV-deGFP
1452,0 days 05:25:31,D11,105053,D,11,GFP-Gext,Plate 1,2025-10-31 19:40:26,5,tMangoIV-deGFP
1453,0 days 05:30:31,D11,104924,D,11,GFP-Gext,Plate 1,2025-10-31 19:45:26,5,tMangoIV-deGFP
1454,0 days 05:35:31,D11,105554,D,11,GFP-Gext,Plate 1,2025-10-31 19:50:26,5,tMangoIV-deGFP
1455,0 days 05:40:31,D11,104709,D,11,GFP-Gext,Plate 1,2025-10-31 19:55:26,5,tMangoIV-deGFP
1456,0 days 05:45:31,D11,104859,D,11,GFP-Gext,Plate 1,2025-10-31 20:00:26,5,tMangoIV-deGFP
1457,0 days 05:50:31,D11,105090,D,11,GFP-Gext,Plate 1,2025-10-31 20:05:26,5,tMangoIV-deGFP
1458,0 days 05:55:31,D11,104837,D,11,GFP-Gext,Plate 1,2025-10-31 20:10:26,5,tMangoIV-deGFP
1459,0 days 06:00:31,D11,105261,D,11,GFP-Gext,Plate 1,2025-10-31 20:15:26,5,tMangoIV-deGFP
1460,0 days 00:00:31,F3,1770,F,3,GFP-Gext,Plate 1,2025-10-31 14:15:26,1,Negative
1461,0 days 00:05:31,F3,1178,F,3,GFP-Gext,Plate 1,2025-10-31 14:20:26,1,Negative
1462,0 days 00:10:31,F3,1099,F,3,GFP-Gext,Plate 1,2025-10-31 14:25:26,1,Negative
1463,0 days 00:15:31,F3,1104,F,3,GFP-Gext,Plate 1,2025-10-31 14:30:26,1,Negative
1464,0 days 00:20:31,F3,1037,F,3,GFP-Gext,Plate 1,2025-10-31 14:35:26,1,Negative
1465,0 days 00:25:31,F3,1034,F,3,GFP-Gext,Plate 1,2025-10-31 14:40:26,1,Negative
1466,0 days 00:30:31,F3,1069,F,3,GFP-Gext,Plate 1,2025-10-31 14:45:26,1,Negative
1467,0 days 00:35:31,F3,1094,F,3,GFP-Gext,Plate 1,2025-10-31 14:50:26,1,Negative
1468,0 days 00:40:31,F3,1044,F,3,GFP-Gext,Plate 1,2025-10-31 14:55:26,1,Negative
1469,0 days 00:45:31,F3,1026,F,3,GFP-Gext,Plate 1,2025-10-31 15:00:26,1,Negative
1470,0 days 00:50:31,F3,1090,F,3,GFP-Gext,Plate 1,2025-10-31 15:05:26,1,Negative
1471,0 days 00:55:31,F3,1047,F,3,GFP-Gext,Plate 1,2025-10-31 15:10:26,1,Negative
1472,0 days 01:00:31,F3,1046,F,3,GFP-Gext,Plate 1,2025-10-31 15:15:26,1,Negative
1473,0 days 01:05:31,F3,1069,F,3,GFP-Gext,Plate 1,2025-10-31 15:20:26,1,Negative
1474,0 days 01:10:31,F3,1077,F,3,GFP-Gext,Plate 1,2025-10-31 15:25:26,1,Negative
1475,0 days 01:15:31,F3,1072,F,3,GFP-Gext,Plate 1,2025-10-31 15:30:26,1,Negative
1476,0 days 01:20:31,F3,1035,F,3,GFP-Gext,Plate 1,2025-10-31 15:35:26,1,Negative
1477,0 days 01:25:31,F3,1081,F,3,GFP-Gext,Plate 1,2025-10-31 15:40:26,1,Negative
1478,0 days 01:30:31,F3,1085,F,3,GFP-Gext,Plate 1,2025-10-31 15:45:26,1,Negative
1479,0 days 01:35:31,F3,1098,F,3,GFP-Gext,Plate 1,2025-10-31 15:50:26,1,Negative
1480,0 days 01:40:31,F3,1092,F,3,GFP-Gext,Plate 1,2025-10-31 15:55:26,1,Negative
1481,0 days 01:45:31,F3,1138,F,3,GFP-Gext,Plate 1,2025-10-31 16:00:26,1,Negative
1482,0 days 01:50:31,F3,1093,F,3,GFP-Gext,Plate 1,2025-10-31 16:05:26,1,Negative
1483,0 days 01:55:31,F3,1146,F,3,GFP-Gext,Plate 1,2025-10-31 16:10:26,1,Negative
1484,0 days 02:00:31,F3,1136,F,3,GFP-Gext,Plate 1,2025-10-31 16:15:26,1,Negative
1485,0 days 02:05:31,F3,1157,F,3,GFP-Gext,Plate 1,2025-10-31 16:20:26,1,Negative
1486,0 days 02:10:31,F3,1094,F,3,GFP-Gext,Plate 1,2025-10-31 16:25:26,1,Negative
1487,0 days 02:15:31,F3,1102,F,3,GFP-Gext,Plate 1,2025-10-31 16:30:26,1,Negative
1488,0 days 02:20:31,F3,1142,F,3,GFP-Gext,Plate 1,2025-10-31 16:35:26,1,Negative
1489,0 days 02:25:31,F3,1147,F,3,GFP-Gext,Plate 1,2025-10-31 16:40:26,1,Negative
1490,0 days 02:30:31,F3,1167,F,3,GFP-Gext,Plate 1,2025-10-31 16:45:26,1,Negative
1491,0 days 02:35:31,F3,1111,F,3,GFP-Gext,Plate 1,2025-10-31 16:50:26,1,Negative
1492,0 days 02:40:31,F3,1165,F,3,GFP-Gext,Plate 1,2025-10-31 16:55:26,1,Negative
1493,0 days 02:45:31,F3,1177,F,3,GFP-Gext,Plate 1,2025-10-31 17:00:26,1,Negative
1494,0 days 02:50:31,F3,1172,F,3,GFP-Gext,Plate 1,2025-10-31 17:05:26,1,Negative
1495,0 days 02:55:31,F3,1177,F,3,GFP-Gext,Plate 1,2025-10-31 17:10:26,1,Negative
1496,0 days 03:00:31,F3,1191,F,3,GFP-Gext,Plate 1,2025-10-31 17:15:26,1,Negative
1497,0 days 03:05:31,F3,1153,F,3,GFP-Gext,Plate 1,2025-10-31 17:20:26,1,Negative
1498,0 days 03:10:31,F3,1147,F,3,GFP-Gext,Plate 1,2025-10-31 17:25:26,1,Negative
1499,0 days 03:15:31,F3,1186,F,3,GFP-Gext,Plate 1,2025-10-31 17:30:26,1,Negative
1500,0 days 03:20:31,F3,1172,F,3,GFP-Gext,Plate 1,2025-10-31 17:35:26,1,Negative
1501,0 days 03:25:31,F3,1170,F,3,GFP-Gext,Plate 1,2025-10-31 17:40:26,1,Negative
1502,0 days 03:30:31,F3,1152,F,3,GFP-Gext,Plate 1,2025-10-31 17:45:26,1,Negative
1503,0 days 03:35:31,F3,1190,F,3,GFP-Gext,Plate 1,2025-10-31 17:50:26,1,Negative
1504,0 days 03:40:31,F3,1225,F,3,GFP-Gext,Plate 1,2025-10-31 17:55:26,1,Negative
1505,0 days 03:45:31,F3,1152,F,3,GFP-Gext,Plate 1,2025-10-31 18:00:26,1,Negative
1506,0 days 03:50:31,F3,1233,F,3,GFP-Gext,Plate 1,2025-10-31 18:05:26,1,Negative
1507,0 days 03:55:31,F3,1200,F,3,GFP-Gext,Plate 1,2025-10-31 18:10:26,1,Negative
1508,0 days 04:00:31,F3,1247,F,3,GFP-Gext,Plate 1,2025-10-31 18:15:26,1,Negative
1509,0 days 04:05:31,F3,1244,F,3,GFP-Gext,Plate 1,2025-10-31 18:20:26,1,Negative
1510,0 days 04:10:31,F3,1181,F,3,GFP-Gext,Plate 1,2025-10-31 18:25:26,1,Negative
1511,0 days 04:15:31,F3,1236,F,3,GFP-Gext,Plate 1,2025-10-31 18:30:26,1,Negative
1512,0 days 04:20:31,F3,1256,F,3,GFP-Gext,Plate 1,2025-10-31 18:35:26,1,Negative
1513,0 days 04:25:31,F3,1228,F,3,GFP-Gext,Plate 1,2025-10-31 18:40:26,1,Negative
1514,0 days 04:30:31,F3,1263,F,3,GFP-Gext,Plate 1,2025-10-31 18:45:26,1,Negative
1515,0 days 04:35:31,F3,1268,F,3,GFP-Gext,Plate 1,2025-10-31 18:50:26,1,Negative
1516,0 days 04:40:31,F3,1258,F,3,GFP-Gext,Plate 1,2025-10-31 18:55:26,1,Negative
1517,0 days 04:45:31,F3,1239,F,3,GFP-Gext,Plate 1,2025-10-31 19:00:26,1,Negative
1518,0 days 04:50:31,F3,1264,F,3,GFP-Gext,Plate 1,2025-10-31 19:05:26,1,Negative
1519,0 days 04:55:31,F3,1299,F,3,GFP-Gext,Plate 1,2025-10-31 19:10:26,1,Negative
1520,0 days 05:00:31,F3,1287,F,3,GFP-Gext,Plate 1,2025-10-31 19:15:26,1,Negative
1521,0 days 05:05:31,F3,1273,F,3,GFP-Gext,Plate 1,2025-10-31 19:20:26,1,Negative
1522,0 days 05:10:31,F3,1302,F,3,GFP-Gext,Plate 1,2025-10-31 19:25:26,1,Negative
1523,0 days 05:15:31,F3,1273,F,3,GFP-Gext,Plate 1,2025-10-31 19:30:26,1,Negative
1524,0 days 05:20:31,F3,1287,F,3,GFP-Gext,Plate 1,2025-10-31 19:35:26,1,Negative
