,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
1236,0 days 04:00:30,D9,230085.66666666666,D,9,mScarlet,Plate 1,2025-10-30 15:37:46,4,tMangoIV-mScarlet,4.008333333333334
1237,0 days 04:05:30,D9,229449.33333333334,D,9,mScarlet,Plate 1,2025-10-30 15:42:46,4,tMangoIV-mScarlet,4.091666666666667
1238,0 days 04:10:30,D9,229841.33333333334,D,9,mScarlet,Plate 1,2025-10-30 15:47:46,4,tMangoIV-mScarlet,4.175
1239,0 days 04:15:30,D9,229842.0,D,9,mScarlet,Plate 1,2025-10-30 15:52:46,4,tMangoIV-mScarlet,4.258333333333334
1240,0 days 04:20:30,D9,230799.33333333334,D,9,mScarlet,Plate 1,2025-10-30 15:57:46,4,tMangoIV-mScarlet,4.341666666666667
1241,0 days 04:25:30,D9,230275.66666666666,D,9,mScarlet,Plate 1,2025-10-30 16:02:46,4,tMangoIV-mScarlet,4.425
1242,0 days 04:30:30,D9,229482.0,D,9,mScarlet,Plate 1,2025-10-30 16:07:46,4,tMangoIV-mScarlet,4.508333333333334
1243,0 days 04:35:30,D9,227778.0,D,9,mScarlet,Plate 1,2025-10-30 16:12:46,4,tMangoIV-mScarlet,4.591666666666667
1244,0 days 04:40:30,D9,228621.33333333334,D,9,mScarlet,Plate 1,2025-10-30 16:17:46,4,tMangoIV-mScarlet,4.675
1245,0 days 04:45:30,D9,227418.0,D,9,mScarlet,Plate 1,2025-10-30 16:22:46,4,tMangoIV-mScarlet,4.758333333333334
1246,0 days 04:50:30,D9,227391.33333333334,D,9,mScarlet,Plate 1,2025-10-30 16:27:46,4,tMangoIV-mScarlet,4.841666666666667
1247,0 days 04:55:30,D9,226708.33333333334,D,9,mScarlet,Plate 1,2025-10-30 16:32:46,4,tMangoIV-mScarlet,4.925
1248,0 days 05:00:30,D9,226894.66666666666,D,9,mScarlet,Plate 1,2025-10-30 16:37:46,4,tMangoIV-mScarlet,5.008333333333334
1249,0 days 05:05:30,D9,225562.0,D,9,mScarlet,Plate 1,2025-10-30 16:42:46,4,tMangoIV-mScarlet,5.091666666666667
1250,0 days 05:10:30,D9,225080.0,D,9,mScarlet,Plate 1,2025-10-30 16:47:46,4,tMangoIV-mScarlet,5.175
1251,0 days 05:15:30,D9,224525.66666666666,D,9,mScarlet,Plate 1,2025-10-30 16:52:46,4,tMangoIV-mScarlet,5.258333333333334
1252,0 days 05:20:30,D9,225391.0,D,9,mScarlet,Plate 1,2025-10-30 16:57:46,4,tMangoIV-mScarlet,5.341666666666667
1253,0 days 05:25:30,D9,223633.33333333334,D,9,mScarlet,Plate 1,2025-10-30 17:02:46,4,tMangoIV-mScarlet,5.425
1254,0 days 00:00:30,D11,-20.333333333333343,D,11,mScarlet,Plate 1,2025-10-30 11:37:46,5,tMangoIV-RiboJ-mScarlet,0.008333333333333333
1255,0 days 00:05:30,D11,-1.3333333333333357,D,11,mScarlet,Plate 1,2025-10-30 11:42:46,5,tMangoIV-RiboJ-mScarlet,0.09166666666666666
1256,0 days 00:10:30,D11,-9.666666666666664,D,11,mScarlet,Plate 1,2025-10-30 11:47:46,5,tMangoIV-RiboJ-mScarlet,0.175
1257,0 days 00:15:30,D11,11.0,D,11,mScarlet,Plate 1,2025-10-30 11:52:46,5,tMangoIV-RiboJ-mScarlet,0.25833333333333336
1258,0 days 00:20:30,D11,66.66666666666666,D,11,mScarlet,Plate 1,2025-10-30 11:57:46,5,tMangoIV-RiboJ-mScarlet,0.3416666666666667
1259,0 days 00:25:30,D11,248.0,D,11,mScarlet,Plate 1,2025-10-30 12:02:46,5,tMangoIV-RiboJ-mScarlet,0.425
1260,0 days 00:30:30,D11,737.6666666666666,D,11,mScarlet,Plate 1,2025-10-30 12:07:46,5,tMangoIV-RiboJ-mScarlet,0.5083333333333333
1261,0 days 00:35:30,D11,1705.3333333333333,D,11,mScarlet,Plate 1,2025-10-30 12:12:46,5,tMangoIV-RiboJ-mScarlet,0.5916666666666667
1262,0 days 00:40:30,D11,3314.0,D,11,mScarlet,Plate 1,2025-10-30 12:17:46,5,tMangoIV-RiboJ-mScarlet,0.675
1263,0 days 00:45:30,D11,5667.666666666667,D,11,mScarlet,Plate 1,2025-10-30 12:22:46,5,tMangoIV-RiboJ-mScarlet,0.7583333333333333
1264,0 days 00:50:30,D11,8552.333333333334,D,11,mScarlet,Plate 1,2025-10-30 12:27:46,5,tMangoIV-RiboJ-mScarlet,0.8416666666666667
1265,0 days 00:55:30,D11,12152.666666666666,D,11,mScarlet,Plate 1,2025-10-30 12:32:46,5,tMangoIV-RiboJ-mScarlet,0.925
1266,0 days 01:00:30,D11,16244.333333333334,D,11,mScarlet,Plate 1,2025-10-30 12:37:46,5,tMangoIV-RiboJ-mScarlet,1.0083333333333333
1267,0 days 01:05:30,D11,20852.666666666668,D,11,mScarlet,Plate 1,2025-10-30 12:42:46,5,tMangoIV-RiboJ-mScarlet,1.0916666666666666
1268,0 days 01:10:30,D11,25867.666666666668,D,11,mScarlet,Plate 1,2025-10-30 12:47:46,5,tMangoIV-RiboJ-mScarlet,1.175
1269,0 days 01:15:30,D11,31091.666666666668,D,11,mScarlet,Plate 1,2025-10-30 12:52:46,5,tMangoIV-RiboJ-mScarlet,1.2583333333333333
1270,0 days 01:20:30,D11,36783.666666666664,D,11,mScarlet,Plate 1,2025-10-30 12:57:46,5,tMangoIV-RiboJ-mScarlet,1.3416666666666666
1271,0 days 01:25:30,D11,42198.666666666664,D,11,mScarlet,Plate 1,2025-10-30 13:02:46,5,tMangoIV-RiboJ-mScarlet,1.425
1272,0 days 01:30:30,D11,48245.333333333336,D,11,mScarlet,Plate 1,2025-10-30 13:07:46,5,tMangoIV-RiboJ-mScarlet,1.5083333333333333
1273,0 days 01:35:30,D11,54069.666666666664,D,11,mScarlet,Plate 1,2025-10-30 13:12:46,5,tMangoIV-RiboJ-mScarlet,1.5916666666666666
1274,0 days 01:40:30,D11,60626.666666666664,D,11,mScarlet,Plate 1,2025-10-30 13:17:46,5,tMangoIV-RiboJ-mScarlet,1.675
1275,0 days 01:45:30,D11,65971.0,D,11,mScarlet,Plate 1,2025-10-30 13:22:46,5,tMangoIV-RiboJ-mScarlet,1.7583333333333333
1276,0 days 01:50:30,D11,71868.66666666667,D,11,mScarlet,Plate 1,2025-10-30 13:27:46,5,tMangoIV-RiboJ-mScarlet,1.8416666666666666
1277,0 days 01:55:30,D11,77553.66666666667,D,11,mScarlet,Plate 1,2025-10-30 13:32:46,5,tMangoIV-RiboJ-mScarlet,1.925
1278,0 days 02:00:30,D11,83350.66666666667,D,11,mScarlet,Plate 1,2025-10-30 13:37:46,5,tMangoIV-RiboJ-mScarlet,2.0083333333333333
1279,0 days 02:05:30,D11,88702.66666666667,D,11,mScarlet,Plate 1,2025-10-30 13:42:46,5,tMangoIV-RiboJ-mScarlet,2.091666666666667
1280,0 days 02:10:30,D11,94187.33333333333,D,11,mScarlet,Plate 1,2025-10-30 13:47:46,5,tMangoIV-RiboJ-mScarlet,2.175
1281,0 days 02:15:30,D11,99469.66666666667,D,11,mScarlet,Plate 1,2025-10-30 13:52:46,5,tMangoIV-RiboJ-mScarlet,2.2583333333333333
1282,0 days 02:20:30,D11,104334.33333333333,D,11,mScarlet,Plate 1,2025-10-30 13:57:46,5,tMangoIV-RiboJ-mScarlet,2.341666666666667
1283,0 days 02:25:30,D11,109017.66666666667,D,11,mScarlet,Plate 1,2025-10-30 14:02:46,5,tMangoIV-RiboJ-mScarlet,2.425
1284,0 days 02:30:30,D11,113700.33333333333,D,11,mScarlet,Plate 1,2025-10-30 14:07:46,5,tMangoIV-RiboJ-mScarlet,2.5083333333333333
1285,0 days 02:35:30,D11,118281.0,D,11,mScarlet,Plate 1,2025-10-30 14:12:46,5,tMangoIV-RiboJ-mScarlet,2.591666666666667
1286,0 days 02:40:30,D11,122328.0,D,11,mScarlet,Plate 1,2025-10-30 14:17:46,5,tMangoIV-RiboJ-mScarlet,2.675
1287,0 days 02:45:30,D11,126509.0,D,11,mScarlet,Plate 1,2025-10-30 14:22:46,5,tMangoIV-RiboJ-mScarlet,2.7583333333333333
1288,0 days 02:50:30,D11,130184.66666666667,D,11,mScarlet,Plate 1,2025-10-30 14:27:46,5,tMangoIV-RiboJ-mScarlet,2.841666666666667
1289,0 days 02:55:30,D11,134220.0,D,11,mScarlet,Plate 1,2025-10-30 14:32:46,5,tMangoIV-RiboJ-mScarlet,2.925
1290,0 days 03:00:30,D11,136576.0,D,11,mScarlet,Plate 1,2025-10-30 14:37:46,5,tMangoIV-RiboJ-mScarlet,3.0083333333333333
1291,0 days 03:05:30,D11,139460.66666666666,D,11,mScarlet,Plate 1,2025-10-30 14:42:46,5,tMangoIV-RiboJ-mScarlet,3.091666666666667
1292,0 days 03:10:30,D11,141968.0,D,11,mScarlet,Plate 1,2025-10-30 14:47:46,5,tMangoIV-RiboJ-mScarlet,3.175
1293,0 days 03:15:30,D11,144827.33333333334,D,11,mScarlet,Plate 1,2025-10-30 14:52:46,5,tMangoIV-RiboJ-mScarlet,3.2583333333333333
1294,0 days 03:20:30,D11,147073.33333333334,D,11,mScarlet,Plate 1,2025-10-30 14:57:46,5,tMangoIV-RiboJ-mScarlet,3.341666666666667
1295,0 days 03:25:30,D11,148830.0,D,11,mScarlet,Plate 1,2025-10-30 15:02:46,5,tMangoIV-RiboJ-mScarlet,3.425
1296,0 days 03:30:30,D11,149724.33333333334,D,11,mScarlet,Plate 1,2025-10-30 15:07:46,5,tMangoIV-RiboJ-mScarlet,3.5083333333333333
1297,0 days 03:35:30,D11,151528.33333333334,D,11,mScarlet,Plate 1,2025-10-30 15:12:46,5,tMangoIV-RiboJ-mScarlet,3.591666666666667
1298,0 days 03:40:30,D11,152938.66666666666,D,11,mScarlet,Plate 1,2025-10-30 15:17:46,5,tMangoIV-RiboJ-mScarlet,3.675
1299,0 days 03:45:30,D11,153457.33333333334,D,11,mScarlet,Plate 1,2025-10-30 15:22:46,5,tMangoIV-RiboJ-mScarlet,3.7583333333333333
1300,0 days 03:50:30,D11,154289.0,D,11,mScarlet,Plate 1,2025-10-30 15:27:46,5,tMangoIV-RiboJ-mScarlet,3.841666666666667
1301,0 days 03:55:30,D11,155298.33333333334,D,11,mScarlet,Plate 1,2025-10-30 15:32:46,5,tMangoIV-RiboJ-mScarlet,3.925
1302,0 days 04:00:30,D11,156166.66666666666,D,11,mScarlet,Plate 1,2025-10-30 15:37:46,5,tMangoIV-RiboJ-mScarlet,4.008333333333334
1303,0 days 04:05:30,D11,155664.33333333334,D,11,mScarlet,Plate 1,2025-10-30 15:42:46,5,tMangoIV-RiboJ-mScarlet,4.091666666666667
1304,0 days 04:10:30,D11,155714.33333333334,D,11,mScarlet,Plate 1,2025-10-30 15:47:46,5,tMangoIV-RiboJ-mScarlet,4.175
1305,0 days 04:15:30,D11,156211.0,D,11,mScarlet,Plate 1,2025-10-30 15:52:46,5,tMangoIV-RiboJ-mScarlet,4.258333333333334
1306,0 days 04:20:30,D11,156613.33333333334,D,11,mScarlet,Plate 1,2025-10-30 15:57:46,5,tMangoIV-RiboJ-mScarlet,4.341666666666667
1307,0 days 04:25:30,D11,157170.66666666666,D,11,mScarlet,Plate 1,2025-10-30 16:02:46,5,tMangoIV-RiboJ-mScarlet,4.425
1308,0 days 04:30:30,D11,156804.0,D,11,mScarlet,Plate 1,2025-10-30 16:07:46,5,tMangoIV-RiboJ-mScarlet,4.508333333333334
1309,0 days 04:35:30,D11,157289.0,D,11,mScarlet,Plate 1,2025-10-30 16:12:46,5,tMangoIV-RiboJ-mScarlet,4.591666666666667
1310,0 days 04:40:30,D11,156633.33333333334,D,11,mScarlet,Plate 1,2025-10-30 16:17:46,5,tMangoIV-RiboJ-mScarlet,4.675
1311,0 days 04:45:30,D11,155884.0,D,11,mScarlet,Plate 1,2025-10-30 16:22:46,5,tMangoIV-RiboJ-mScarlet,4.758333333333334
1312,0 days 04:50:30,D11,156823.33333333334,D,11,mScarlet,Plate 1,2025-10-30 16:27:46,5,tMangoIV-RiboJ-mScarlet,4.841666666666667
1313,0 days 04:55:30,D11,156799.33333333334,D,11,mScarlet,Plate 1,2025-10-30 16:32:46,5,tMangoIV-RiboJ-mScarlet,4.925
1314,0 days 05:00:30,D11,155878.66666666666,D,11,mScarlet,Plate 1,2025-10-30 16:37:46,5,tMangoIV-RiboJ-mScarlet,5.008333333333334
1315,0 days 05:05:30,D11,156175.0,D,11,mScarlet,Plate 1,2025-10-30 16:42:46,5,tMangoIV-RiboJ-mScarlet,5.091666666666667
1316,0 days 05:10:30,D11,155236.0,D,11,mScarlet,Plate 1,2025-10-30 16:47:46,5,tMangoIV-RiboJ-mScarlet,5.175
1317,0 days 05:15:30,D11,155410.66666666666,D,11,mScarlet,Plate 1,2025-10-30 16:52:46,5,tMangoIV-RiboJ-mScarlet,5.258333333333334
1318,0 days 05:20:30,D11,155718.0,D,11,mScarlet,Plate 1,2025-10-30 16:57:46,5,tMangoIV-RiboJ-mScarlet,5.341666666666667
1319,0 days 05:25:30,D11,154379.33333333334,D,11,mScarlet,Plate 1,2025-10-30 17:02:46,5,tMangoIV-RiboJ-mScarlet,5.425
1320,0 days 00:00:30,F3,8.666666666666657,F,3,mScarlet,Plate 1,2025-10-30 11:37:46,1,Negative,0.008333333333333333
1321,0 days 00:05:30,F3,1.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 11:42:46,1,Negative,0.09166666666666666
1322,0 days 00:10:30,F3,-1.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 11:47:46,1,Negative,0.175
1323,0 days 00:15:30,F3,3.0,F,3,mScarlet,Plate 1,2025-10-30 11:52:46,1,Negative,0.25833333333333336
1324,0 days 00:20:30,F3,2.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 11:57:46,1,Negative,0.3416666666666667
1325,0 days 00:25:30,F3,3.0,F,3,mScarlet,Plate 1,2025-10-30 12:02:46,1,Negative,0.425
1326,0 days 00:30:30,F3,1.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 12:07:46,1,Negative,0.5083333333333333
1327,0 days 00:35:30,F3,-1.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 12:12:46,1,Negative,0.5916666666666667
1328,0 days 00:40:30,F3,0.0,F,3,mScarlet,Plate 1,2025-10-30 12:17:46,1,Negative,0.675
1329,0 days 00:45:30,F3,-0.3333333333333357,F,3,mScarlet,Plate 1,2025-10-30 12:22:46,1,Negative,0.7583333333333333
1330,0 days 00:50:30,F3,-2.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 12:27:46,1,Negative,0.8416666666666667
1331,0 days 00:55:30,F3,-0.3333333333333357,F,3,mScarlet,Plate 1,2025-10-30 12:32:46,1,Negative,0.925
1332,0 days 01:00:30,F3,-2.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 12:37:46,1,Negative,1.0083333333333333
1333,0 days 01:05:30,F3,-4.333333333333336,F,3,mScarlet,Plate 1,2025-10-30 12:42:46,1,Negative,1.0916666666666666
1334,0 days 01:10:30,F3,-0.3333333333333357,F,3,mScarlet,Plate 1,2025-10-30 12:47:46,1,Negative,1.175
1335,0 days 01:15:30,F3,0.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 12:52:46,1,Negative,1.2583333333333333
1336,0 days 01:20:30,F3,1.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 12:57:46,1,Negative,1.3416666666666666
1337,0 days 01:25:30,F3,1.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 13:02:46,1,Negative,1.425
1338,0 days 01:30:30,F3,-1.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 13:07:46,1,Negative,1.5083333333333333
1339,0 days 01:35:30,F3,1.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 13:12:46,1,Negative,1.5916666666666666
1340,0 days 01:40:30,F3,-0.3333333333333357,F,3,mScarlet,Plate 1,2025-10-30 13:17:46,1,Negative,1.675
1341,0 days 01:45:30,F3,-4.0,F,3,mScarlet,Plate 1,2025-10-30 13:22:46,1,Negative,1.7583333333333333
1342,0 days 01:50:30,F3,-1.3333333333333357,F,3,mScarlet,Plate 1,2025-10-30 13:27:46,1,Negative,1.8416666666666666
1343,0 days 01:55:30,F3,1.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 13:32:46,1,Negative,1.925
1344,0 days 02:00:30,F3,0.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 13:37:46,1,Negative,2.0083333333333333
1345,0 days 02:05:30,F3,-2.3333333333333357,F,3,mScarlet,Plate 1,2025-10-30 13:42:46,1,Negative,2.091666666666667
1346,0 days 02:10:30,F3,0.3333333333333357,F,3,mScarlet,Plate 1,2025-10-30 13:47:46,1,Negative,2.175
1347,0 days 02:15:30,F3,-5.333333333333336,F,3,mScarlet,Plate 1,2025-10-30 13:52:46,1,Negative,2.2583333333333333
1348,0 days 02:20:30,F3,5.333333333333336,F,3,mScarlet,Plate 1,2025-10-30 13:57:46,1,Negative,2.341666666666667
1349,0 days 02:25:30,F3,4.666666666666664,F,3,mScarlet,Plate 1,2025-10-30 14:02:46,1,Negative,2.425
1350,0 days 02:30:30,F3,0.3333333333333357,F,3,mScarlet,Plate 1,2025-10-30 14:07:46,1,Negative,2.5083333333333333
1351,0 days 02:35:30,F3,-2.0,F,3,mScarlet,Plate 1,2025-10-30 14:12:46,1,Negative,2.591666666666667
1352,0 days 02:40:30,F3,4.0,F,3,mScarlet,Plate 1,2025-10-30 14:17:46,1,Negative,2.675
1353,0 days 02:45:30,F3,4.0,F,3,mScarlet,Plate 1,2025-10-30 14:22:46,1,Negative,2.7583333333333333
1354,0 days 02:50:30,F3,0.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 14:27:46,1,Negative,2.841666666666667
1355,0 days 02:55:30,F3,-3.0,F,3,mScarlet,Plate 1,2025-10-30 14:32:46,1,Negative,2.925
1356,0 days 03:00:30,F3,5.0,F,3,mScarlet,Plate 1,2025-10-30 14:37:46,1,Negative,3.0083333333333333
1357,0 days 03:05:30,F3,-7.333333333333336,F,3,mScarlet,Plate 1,2025-10-30 14:42:46,1,Negative,3.091666666666667
1358,0 days 03:10:30,F3,-5.0,F,3,mScarlet,Plate 1,2025-10-30 14:47:46,1,Negative,3.175
1359,0 days 03:15:30,F3,2.3333333333333357,F,3,mScarlet,Plate 1,2025-10-30 14:52:46,1,Negative,3.2583333333333333
1360,0 days 03:20:30,F3,-0.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 14:57:46,1,Negative,3.341666666666667
1361,0 days 03:25:30,F3,-3.0,F,3,mScarlet,Plate 1,2025-10-30 15:02:46,1,Negative,3.425
1362,0 days 03:30:30,F3,0.3333333333333357,F,3,mScarlet,Plate 1,2025-10-30 15:07:46,1,Negative,3.5083333333333333
1363,0 days 03:35:30,F3,0.3333333333333286,F,3,mScarlet,Plate 1,2025-10-30 15:12:46,1,Negative,3.591666666666667
1364,0 days 03:40:30,F3,-4.333333333333336,F,3,mScarlet,Plate 1,2025-10-30 15:17:46,1,Negative,3.675
1365,0 days 03:45:30,F3,1.3333333333333357,F,3,mScarlet,Plate 1,2025-10-30 15:22:46,1,Negative,3.7583333333333333
1366,0 days 03:50:30,F3,2.0,F,3,mScarlet,Plate 1,2025-10-30 15:27:46,1,Negative,3.841666666666667
1367,0 days 03:55:30,F3,-1.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 15:32:46,1,Negative,3.925
1368,0 days 04:00:30,F3,-0.3333333333333357,F,3,mScarlet,Plate 1,2025-10-30 15:37:46,1,Negative,4.008333333333334
1369,0 days 04:05:30,F3,0.3333333333333357,F,3,mScarlet,Plate 1,2025-10-30 15:42:46,1,Negative,4.091666666666667
1370,0 days 04:10:30,F3,-4.666666666666664,F,3,mScarlet,Plate 1,2025-10-30 15:47:46,1,Negative,4.175
1371,0 days 04:15:30,F3,1.0,F,3,mScarlet,Plate 1,2025-10-30 15:52:46,1,Negative,4.258333333333334
1372,0 days 04:20:30,F3,-3.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 15:57:46,1,Negative,4.341666666666667
1373,0 days 04:25:30,F3,1.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 16:02:46,1,Negative,4.425
1374,0 days 04:30:30,F3,-2.0,F,3,mScarlet,Plate 1,2025-10-30 16:07:46,1,Negative,4.508333333333334
1375,0 days 04:35:30,F3,5.0,F,3,mScarlet,Plate 1,2025-10-30 16:12:46,1,Negative,4.591666666666667
1376,0 days 04:40:30,F3,-2.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 16:17:46,1,Negative,4.675
1377,0 days 04:45:30,F3,1.0,F,3,mScarlet,Plate 1,2025-10-30 16:22:46,1,Negative,4.758333333333334
1378,0 days 04:50:30,F3,-3.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 16:27:46,1,Negative,4.841666666666667
1379,0 days 04:55:30,F3,-0.6666666666666643,F,3,mScarlet,Plate 1,2025-10-30 16:32:46,1,Negative,4.925
1380,0 days 05:00:30,F3,-3.3333333333333357,F,3,mScarlet,Plate 1,2025-10-30 16:37:46,1,Negative,5.008333333333334
1381,0 days 05:05:30,F3,0.0,F,3,mScarlet,Plate 1,2025-10-30 16:42:46,1,Negative,5.091666666666667
1382,0 days 05:10:30,F3,1.0,F,3,mScarlet,Plate 1,2025-10-30 16:47:46,1,Negative,5.175
1383,0 days 05:15:30,F3,4.666666666666664,F,3,mScarlet,Plate 1,2025-10-30 16:52:46,1,Negative,5.258333333333334
1384,0 days 05:20:30,F3,4.0,F,3,mScarlet,Plate 1,2025-10-30 16:57:46,1,Negative,5.341666666666667
1385,0 days 05:25:30,F3,0.3333333333333357,F,3,mScarlet,Plate 1,2025-10-30 17:02:46,1,Negative,5.425
1386,0 days 00:00:30,F5,-13.333333333333343,F,5,mScarlet,Plate 1,2025-10-30 11:37:46,2,F30MangoIV-mScarlet,0.008333333333333333
1387,0 days 00:05:30,F5,9.666666666666664,F,5,mScarlet,Plate 1,2025-10-30 11:42:46,2,F30MangoIV-mScarlet,0.09166666666666666
1388,0 days 00:10:30,F5,16.333333333333336,F,5,mScarlet,Plate 1,2025-10-30 11:47:46,2,F30MangoIV-mScarlet,0.175
1389,0 days 00:15:30,F5,12.0,F,5,mScarlet,Plate 1,2025-10-30 11:52:46,2,F30MangoIV-mScarlet,0.25833333333333336
1390,0 days 00:20:30,F5,80.66666666666666,F,5,mScarlet,Plate 1,2025-10-30 11:57:46,2,F30MangoIV-mScarlet,0.3416666666666667
1391,0 days 00:25:30,F5,338.0,F,5,mScarlet,Plate 1,2025-10-30 12:02:46,2,F30MangoIV-mScarlet,0.425
1392,0 days 00:30:30,F5,974.6666666666666,F,5,mScarlet,Plate 1,2025-10-30 12:07:46,2,F30MangoIV-mScarlet,0.5083333333333333
1393,0 days 00:35:30,F5,2200.3333333333335,F,5,mScarlet,Plate 1,2025-10-30 12:12:46,2,F30MangoIV-mScarlet,0.5916666666666667
1394,0 days 00:40:30,F5,4279.0,F,5,mScarlet,Plate 1,2025-10-30 12:17:46,2,F30MangoIV-mScarlet,0.675
1395,0 days 00:45:30,F5,7082.666666666667,F,5,mScarlet,Plate 1,2025-10-30 12:22:46,2,F30MangoIV-mScarlet,0.7583333333333333
1396,0 days 00:50:30,F5,10704.333333333334,F,5,mScarlet,Plate 1,2025-10-30 12:27:46,2,F30MangoIV-mScarlet,0.8416666666666667
1397,0 days 00:55:30,F5,15235.666666666666,F,5,mScarlet,Plate 1,2025-10-30 12:32:46,2,F30MangoIV-mScarlet,0.925
1398,0 days 01:00:30,F5,20039.333333333332,F,5,mScarlet,Plate 1,2025-10-30 12:37:46,2,F30MangoIV-mScarlet,1.0083333333333333
1399,0 days 01:05:30,F5,25774.666666666668,F,5,mScarlet,Plate 1,2025-10-30 12:42:46,2,F30MangoIV-mScarlet,1.0916666666666666
1400,0 days 01:10:30,F5,31782.666666666668,F,5,mScarlet,Plate 1,2025-10-30 12:47:46,2,F30MangoIV-mScarlet,1.175
1401,0 days 01:15:30,F5,38107.666666666664,F,5,mScarlet,Plate 1,2025-10-30 12:52:46,2,F30MangoIV-mScarlet,1.2583333333333333
1402,0 days 01:20:30,F5,45052.666666666664,F,5,mScarlet,Plate 1,2025-10-30 12:57:46,2,F30MangoIV-mScarlet,1.3416666666666666
1403,0 days 01:25:30,F5,51637.666666666664,F,5,mScarlet,Plate 1,2025-10-30 13:02:46,2,F30MangoIV-mScarlet,1.425
1404,0 days 01:30:30,F5,58425.333333333336,F,5,mScarlet,Plate 1,2025-10-30 13:07:46,2,F30MangoIV-mScarlet,1.5083333333333333
1405,0 days 01:35:30,F5,65647.66666666667,F,5,mScarlet,Plate 1,2025-10-30 13:12:46,2,F30MangoIV-mScarlet,1.5916666666666666
1406,0 days 01:40:30,F5,72562.66666666667,F,5,mScarlet,Plate 1,2025-10-30 13:17:46,2,F30MangoIV-mScarlet,1.675
1407,0 days 01:45:30,F5,79514.0,F,5,mScarlet,Plate 1,2025-10-30 13:22:46,2,F30MangoIV-mScarlet,1.7583333333333333
1408,0 days 01:50:30,F5,86044.66666666667,F,5,mScarlet,Plate 1,2025-10-30 13:27:46,2,F30MangoIV-mScarlet,1.8416666666666666
1409,0 days 01:55:30,F5,92278.66666666667,F,5,mScarlet,Plate 1,2025-10-30 13:32:46,2,F30MangoIV-mScarlet,1.925
1410,0 days 02:00:30,F5,98779.66666666667,F,5,mScarlet,Plate 1,2025-10-30 13:37:46,2,F30MangoIV-mScarlet,2.0083333333333333
1411,0 days 02:05:30,F5,105361.66666666667,F,5,mScarlet,Plate 1,2025-10-30 13:42:46,2,F30MangoIV-mScarlet,2.091666666666667
1412,0 days 02:10:30,F5,111168.33333333333,F,5,mScarlet,Plate 1,2025-10-30 13:47:46,2,F30MangoIV-mScarlet,2.175
1413,0 days 02:15:30,F5,117276.66666666667,F,5,mScarlet,Plate 1,2025-10-30 13:52:46,2,F30MangoIV-mScarlet,2.2583333333333333
1414,0 days 02:20:30,F5,122495.33333333333,F,5,mScarlet,Plate 1,2025-10-30 13:57:46,2,F30MangoIV-mScarlet,2.341666666666667
1415,0 days 02:25:30,F5,128256.66666666667,F,5,mScarlet,Plate 1,2025-10-30 14:02:46,2,F30MangoIV-mScarlet,2.425
1416,0 days 02:30:30,F5,133303.33333333334,F,5,mScarlet,Plate 1,2025-10-30 14:07:46,2,F30MangoIV-mScarlet,2.5083333333333333
1417,0 days 02:35:30,F5,137271.0,F,5,mScarlet,Plate 1,2025-10-30 14:12:46,2,F30MangoIV-mScarlet,2.591666666666667
1418,0 days 02:40:30,F5,141834.0,F,5,mScarlet,Plate 1,2025-10-30 14:17:46,2,F30MangoIV-mScarlet,2.675
1419,0 days 02:45:30,F5,145657.0,F,5,mScarlet,Plate 1,2025-10-30 14:22:46,2,F30MangoIV-mScarlet,2.7583333333333333
1420,0 days 02:50:30,F5,149580.66666666666,F,5,mScarlet,Plate 1,2025-10-30 14:27:46,2,F30MangoIV-mScarlet,2.841666666666667
1421,0 days 02:55:30,F5,153622.0,F,5,mScarlet,Plate 1,2025-10-30 14:32:46,2,F30MangoIV-mScarlet,2.925
1422,0 days 03:00:30,F5,156923.0,F,5,mScarlet,Plate 1,2025-10-30 14:37:46,2,F30MangoIV-mScarlet,3.0083333333333333
1423,0 days 03:05:30,F5,158417.66666666666,F,5,mScarlet,Plate 1,2025-10-30 14:42:46,2,F30MangoIV-mScarlet,3.091666666666667
1424,0 days 03:10:30,F5,161424.0,F,5,mScarlet,Plate 1,2025-10-30 14:47:46,2,F30MangoIV-mScarlet,3.175
